cell_id,selection_id,dataset,method,variant,iv_pool,final_model,requested_k,realized_selected_count,stage_support_label,fold_id,validation_row_count,gini,auc,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,approval_rate,bad_rate_approved,tn,fp,fn,tp,validation_ordered_row_id_sha256,validation_ordered_row_id_target_sha256,prediction_sha256
scv1-dev-011-lendingclub_v2-iv-then-boruta-lr-fold-1-pool200-s42,scv1-lendingclub_v2-fold-1-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,lr,,118,natural_support,1,114267,0.43093212565603567,0.7154660628280178,0.3137934120447438,0.5076362338060741,0.5076362338060741,0.3092630955904114,0.6676097471935749,0.42271019936434556,0.6502927354354275,0.63282497331154,0.22127763710909804,0.5860047082709794,0.108779737459118,59677.0,32676.0,7284.0,14630.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,a0fc6577d7dbe0936043aab222d87a38ee07756d40a1013ad9e6197a3570570c
scv1-dev-012-lendingclub_v2-iv-then-boruta-catboost-fold-1-pool200-s42,scv1-lendingclub_v2-fold-1-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,118,natural_support,1,114267,0.4301598212083737,0.7150799106041869,0.3128351363532495,0.45550813064894524,0.45550813064894524,0.30859564419894164,0.6679291776946245,0.4221501189703656,0.6493213263671926,0.5763228773167705,0.19694347624350284,0.5849107791400842,0.10887844874019989,59559.0,32794.0,7277.0,14637.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,1b1e310372ad3ea5c8bed0f08660f0bfe8db2ee7ce17f524b0d72d274067c666
scv1-dev-013-homecredit-iv-then-boruta-lr-fold-1-pool300-s42,scv1-homecredit-fold-1-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,lr,,28,natural_support,1,16720,0.4399455722616661,0.719972786130833,0.3371272026923598,0.47023350029118155,0.47023350029118155,0.14232092586800124,0.693069306930693,0.2361489554950045,0.6479066985645933,0.6084226433976984,0.20606127351641743,0.6175837320574162,0.039027697075343794,9923.0,5484.0,403.0,910.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,c6b8778c8358fc47a3a58135e79d27d63b36e11a56c48bfcdc1d0f09f70cd196
scv1-dev-014-homecredit-iv-then-boruta-catboost-fold-1-pool300-s42,scv1-homecredit-fold-1-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,catboost,,28,natural_support,1,16720,0.4543308792637406,0.7271654396318703,0.3338868678745693,0.33756720584152533,0.33756720584152533,0.13988456865127583,0.7014470677837015,0.23325313410155754,0.6378588516746412,0.43762257052305725,0.14161878414481127,0.6062200956937799,0.03867403314917127,9744.0,5663.0,392.0,921.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,930bbd9ef0dd6b2c4997bfb3efd1d382ce70e52a0bd7f4023d39ebdcdf57e355
scv1-dev-015-lendingclub_v2-iv-then-boruta-lr-fold-1-pool300-s42,scv1-lendingclub_v2-fold-1-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,lr,,134,natural_support,1,114267,0.4330255975930535,0.7165127987965267,0.31382743279564873,0.5087566187043988,0.5087566187043988,0.30951725306615263,0.6667883544765904,0.422782575987732,0.6508265728513044,0.632778428558552,0.2212558134406417,0.5868535972765541,0.10889081093978348,59756.0,32597.0,7302.0,14612.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,505ec9ae462b7b36a9c9af1abde2dcc6291955ad56f9ba7c2c143c5a4e7f196d
scv1-dev-016-lendingclub_v2-iv-then-boruta-catboost-fold-1-pool300-s42,scv1-lendingclub_v2-fold-1-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,catboost,,134,natural_support,1,114267,0.43223227748023296,0.7161161387401165,0.3148608548570361,0.45176684400776296,0.45176684400776296,0.3074306808519463,0.6764625353655198,0.42273965180442874,0.6456982330856678,0.5753483659799432,0.19655860659729477,0.5780146498989209,0.10734617248062016,58958.0,33395.0,7090.0,14824.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,8c0d80e6915b6c306dec9630e0502b28864499fd1a606796ff3573ab78e0dfbf
scv1-dev-017-homecredit-boruta-then-mrmr-mutual-information-lr-fold-1-k20-s42,scv1-homecredit-fold-1-boruta-then-mrmr-mutual-information-k20-s42,homecredit,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,1,16720,0.4436300133800368,0.7218150066900184,0.34364321694113287,0.47853271638582373,0.47853271638582373,0.14581647515779253,0.6862147753236862,0.24052322477309132,0.659688995215311,0.6090631271299985,0.20633030435718122,0.6304425837320574,0.039085475761312966,10129.0,5278.0,412.0,901.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,34b84248fde0a6d957e66af992413a67fafb3dac9789439f84e11eaff1e47a0d
scv1-dev-018-homecredit-boruta-then-mrmr-mutual-information-catboost-fold-1-k40-s42,scv1-homecredit-fold-1-boruta-then-mrmr-mutual-information-k40-s42,homecredit,boruta_then_mrmr_mutual_information,k_40,,catboost,40,26,natural_support_26_of_requested_40,1,16720,0.45640667086814424,0.7282033354340721,0.330914361188629,0.32598678582457,0.32598678582457,0.13857228554289142,0.7037319116527038,0.23154993108633007,0.6331937799043063,0.4344739864593757,0.1400596104398093,0.6011961722488038,0.03869876641464385,9663.0,5744.0,389.0,924.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,fab98894d616bdd8278d523245820c46bf7f4de1f33ee21627d78f8169d17508
scv1-dev-019-lendingclub_v2-boruta-then-mrmr-mutual-information-lr-fold-1-k20-s42,scv1-lendingclub_v2-fold-1-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,1,114267,0.4133801654640419,0.7066900827320209,0.30203064403177876,0.5120799158688294,0.5120799158688294,0.3126058771711879,0.6315597335036963,0.4182090138546845,0.6630085676529531,0.6336843120019017,0.22142478549110634,0.6125478047030202,0.11535274452095894,61920.0,30433.0,8074.0,13840.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,5d763de5e75317f456fd4411b889d3e7e72766d4f244cdb84e4f0af9482526e0
scv1-dev-020-lendingclub_v2-boruta-then-mrmr-mutual-information-catboost-fold-1-k40-s42,scv1-lendingclub_v2-fold-1-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,1,114267,0.42986044828504877,0.7149302241425244,0.31179365775982965,0.4424140223563152,0.4424140223563152,0.3009409346089982,0.6947157068540659,0.4199608286667954,0.6319672346346714,0.5786100838367293,0.19793875066168437,0.5572825050101954,0.10505818244633239,56989.0,35364.0,6690.0,15224.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,8b7d7805611c3fc420f8fec5aceec1c1b964944afb876183691958fb1945f2ff
scv1-dev-021-homecredit-boruta-then-rfe-catboost-lr-fold-1-k20-s42,scv1-homecredit-fold-1-boruta-then-rfe-catboost-k20-s42,homecredit,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,1,16720,0.4409768440384585,0.7204884220192292,0.3403675375101504,0.4793679666108788,0.4793679666108788,0.14490651192778853,0.6846915460776847,0.23919116668883866,0.6579545454545455,0.6030678399195196,0.20701666869250732,0.6289473684210526,0.03936858120958539,10102.0,5305.0,414.0,899.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,c14a731392cb7e3685972be81faa33ad9f2b77743b6b1c6b1cd30749bcc5a2aa
scv1-dev-022-homecredit-boruta-then-rfe-catboost-catboost-fold-1-k40-s42,scv1-homecredit-fold-1-boruta-then-rfe-catboost-k40-s42,homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,26,natural_support_26_of_requested_40,1,16720,0.45640667086814424,0.7282033354340721,0.330914361188629,0.32598678582457,0.32598678582457,0.13857228554289142,0.7037319116527038,0.23154993108633007,0.6331937799043063,0.4344739864593757,0.1400596104398093,0.6011961722488038,0.03869876641464385,9663.0,5744.0,389.0,924.0,069113549de41fe3b30e44b9b4c0f7993861a9bf3ced64e109f2e1e49b99d197,4ad2a6da0bc18f4f795fc739455a72208619fa05e065a6c24914af7a64d0de3e,fab98894d616bdd8278d523245820c46bf7f4de1f33ee21627d78f8169d17508
scv1-dev-023-lendingclub_v2-boruta-then-rfe-catboost-lr-fold-1-k20-s42,scv1-lendingclub_v2-fold-1-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,1,114267,0.4214555845177739,0.7107277922588869,0.308094182744012,0.48694531864052365,0.48694531864052365,0.3021191410199377,0.6818015880259195,0.4187030601950454,0.6369380486054591,0.6321828721938089,0.22074888693990855,0.5672066300856765,0.10758644099177635,57840.0,34513.0,6973.0,14941.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,9a5ccf051e974b762aca7ff0203e76640a139e0de7030df512d1462fdd8af750
scv1-dev-024-lendingclub_v2-boruta-then-rfe-catboost-catboost-fold-1-k40-s42,scv1-lendingclub_v2-fold-1-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,1,114267,0.4320299940443131,0.7160149970221565,0.31372689933226905,0.4609998324889275,0.4609998324889275,0.3091711913464179,0.6677922789084604,0.4226609094978843,0.6501264582075315,0.5800819511331045,0.19866569775375637,0.5857684195787061,0.10876385693369588,59654.0,32699.0,7280.0,14634.0,d3b525aa8662c01301a4e4b30394c32bf1562bf48564ffbbecff29c4c1a4ff3c,6c18d9ee3e228e71217c17679c4c407202620f2d95176a35288cdca88052a020,0bd0313b1a99ece7215b39adbec70eb5a799ce4193fdabe4ee6c6cd2248c21b8
scv1-dev-025-homecredit-statistical-normalized-average-rank-lr-fold-2-k20-s42,scv1-homecredit-fold-2-statistical-normalized-average-rank-k20-s42,homecredit,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,2,16638,0.4705209380053994,0.7352604690026997,0.35518534298881255,0.4786285348436518,0.4786285348436518,0.14034516444154999,0.6979757085020243,0.23369933577334961,0.6602356052410145,0.595088219067928,0.20377453646337584,0.6308450534920063,0.03553734756097561,10123.0,5280.0,373.0,862.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,ba159baf3ccd9b5c9ef4f1db0ad6f36186e25a97eaab5373269d26b938932daa
scv1-dev-026-homecredit-statistical-normalized-average-rank-catboost-fold-2-k40-s42,scv1-homecredit-fold-2-statistical-normalized-average-rank-k40-s42,homecredit,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,2,16638,0.5023247219572613,0.7511623609786306,0.3815877394934106,0.36385942553536293,0.36385942553536293,0.16277653744672213,0.6493927125506073,0.2603050957481337,0.7260488039427816,0.3997566942360999,0.1252335737350516,0.7038706575309532,0.036973785330031594,11278.0,4125.0,433.0,802.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,9e9b097fa11256f508d04b82839efb4ddae0a99f2d3c44c9973be27364857a69
scv1-dev-027-lendingclub_v2-statistical-normalized-average-rank-lr-fold-2-k20-s42,scv1-lendingclub_v2-fold-2-statistical-normalized-average-rank-k20-s42,lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,2,86170,0.4174809035143967,0.7087404517571984,0.3043012691566364,0.48616639567727604,0.48616639567727604,0.30913152016817763,0.6853081673074682,0.42606979228916536,0.6322037832192178,0.6372660897974416,0.22285516624498686,0.5583729836369966,0.11227268003741037,42713.0,26291.0,5402.0,11764.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,84f722a6c6deb24b4139a7b162a040d1ae3e49f1c91b9fb010cb4b1e71829cee
scv1-dev-028-lendingclub_v2-statistical-normalized-average-rank-catboost-fold-2-k40-s42,scv1-lendingclub_v2-fold-2-statistical-normalized-average-rank-k40-s42,lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,2,86170,0.4426531614257063,0.7213265807128532,0.3202560115810498,0.46644464986549156,0.46644464986549156,0.31677615766704054,0.6910171268787137,0.43441001977587346,0.6415457815945225,0.5938358716843625,0.2047423607007108,0.5654404084948358,0.10885805763073639,43420.0,25584.0,5304.0,11862.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,43a8ce13b7d678a88ff52d2ea6b6a695e361da65a67be18f68f781684d90a4ec
scv1-dev-029-homecredit-iv-then-boruta-lr-fold-2-pool100-s42,scv1-homecredit-fold-2-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,lr,,39,natural_support,2,16638,0.4697004448105564,0.7348502224052782,0.34371583852033655,0.47474894932966766,0.47474894932966766,0.13805424719831086,0.6882591093117408,0.22997835497835498,0.657891573506431,0.5963927746528339,0.2039553581111193,0.6299435028248588,0.036733136151130615,10096.0,5307.0,385.0,850.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,0760bc95528d96d4746a812b28eacb61c21adf0f0b9ca7154e07ae53c7b91eee
scv1-dev-030-homecredit-iv-then-boruta-catboost-fold-2-pool100-s42,scv1-homecredit-fold-2-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,catboost,,39,natural_support,2,16638,0.4784455733293451,0.7392227866646726,0.3557671214477646,0.38715726038241716,0.38715726038241716,0.16068012752391073,0.6121457489878542,0.2545454545454546,0.7338622430580599,0.4136658045773477,0.1303029409426342,0.7172136074047362,0.04014078605547641,11454.0,3949.0,479.0,756.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,90146d0ee78f9c9826bf6efab9baaaa7b038a1fa27902f7acfef472bd7e4905a
scv1-dev-031-lendingclub_v2-iv-then-boruta-lr-fold-2-pool100-s42,scv1-lendingclub_v2-fold-2-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,96,natural_support,2,86170,0.43365916720019815,0.7168295836000991,0.31472634110781356,0.5276343439235428,0.5276343439235428,0.3329007138221934,0.6275777700104859,0.4350354352171543,0.6752814204479517,0.6315230046748571,0.2206936140668543,0.6244516653127539,0.11880912115073687,47416.0,21588.0,6393.0,10773.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,6b11f78a8ed9bbcbdab7784ffb0313bec517e271b2e86ee354709efbf643f0a9
scv1-dev-032-lendingclub_v2-iv-then-boruta-catboost-fold-2-pool100-s42,scv1-lendingclub_v2-fold-2-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,catboost,,96,natural_support,2,86170,0.44055516695457664,0.7202775834772883,0.31695815657267995,0.4707481874750693,0.4707481874750693,0.31770465053032365,0.6805312827682628,0.4331800652625334,0.6452129511430893,0.5949134332253501,0.20505069814786453,0.5732853661367066,0.11101214574898785,43916.0,25088.0,5484.0,11682.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,ce47cd378ab5e3c7585aeecd8f592e31bbd17252e9f862aa510676e5f301604b
scv1-dev-033-homecredit-iv-then-boruta-lr-fold-2-pool200-s42,scv1-homecredit-fold-2-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,lr,,46,natural_support,2,16638,0.47315379174518024,0.7365768958725901,0.3488387166809347,0.4514385842676206,0.4514385842676206,0.1324861232836693,0.734412955465587,0.22447716866724418,0.6233321312657771,0.5971153421278451,0.20426540052953188,0.5885322755138839,0.03349673202614379,9464.0,5939.0,328.0,907.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,2184ddfa833540a1af105d4ff1901103026f29797abd49eae535dc631e24bd68
scv1-dev-034-homecredit-iv-then-boruta-catboost-fold-2-pool200-s42,scv1-homecredit-fold-2-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,catboost,,46,natural_support,2,16638,0.480907788876503,0.7404538944382515,0.3572236966298957,0.34988051094826816,0.34988051094826816,0.14934706639691006,0.6574898785425102,0.24340527577937648,0.6965981488159635,0.4113368691957389,0.12936887213562184,0.6732179348479385,0.03776448531381127,10778.0,4625.0,423.0,812.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,0b5d97be22440678590b9702d3a2ca693544cae47d73768fcd917e4560558e5d
scv1-dev-035-lendingclub_v2-iv-then-boruta-lr-fold-2-pool200-s42,scv1-lendingclub_v2-fold-2-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,lr,,152,natural_support,2,86170,0.44259957190654475,0.7212997859532724,0.32084658196122107,0.4965551823834491,0.4965551823834491,0.31977475261057353,0.6814633578003029,0.43529061546476155,0.6477660438667749,0.6239303588333903,0.21735866679644678,0.5754670999187652,0.11026861337420343,44120.0,24884.0,5468.0,11698.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,be0828c75bd036e3db070e6075fcfd836b323e625d75c75483fd5ae4c1a15e2b
