dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_DIFF_MEAN,2,0.4
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_RATIO_MEAN,2,0.4
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,REGION_RATING_CLIENT_W_CITY,2,0.4
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_AMT_CREDIT_SUM_DEBT_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_INSTALMENT_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_INSTALMENT_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_ENTRY_PAYMENT_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_ENTRY_PAYMENT_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_NUM_INSTALMENT_NUMBER_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_DIFF_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_RATIO_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,POS_SK_DPD_DEF_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,PREV_ASK_GRANT_RATIO_MEAN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,AMT_CREDIT,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_MEAN,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_MEAN,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_SUM,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,CODE_GENDER,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,DAYS_BIRTH,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,DAYS_EMPLOYED,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_1,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_2,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_3,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_INSTALMENT_MIN,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_IS_LATE_MEAN,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_IS_UNDERPAID_MEAN,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,NAME_EDUCATION_TYPE,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,NAME_INCOME_TYPE,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_MAX,5,1.0
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_VAR,4,0.8
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,DAYS_REGISTRATION,4,0.8
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_DIFF_MAX,4,0.8
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,POS_SK_DPD_DEF_VAR,4,0.8
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_MEAN,4,0.8
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_VAR,4,0.8
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,AMT_ANNUITY,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,AMT_GOODS_PRICE,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_ENDDATE_SUM,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_MAX,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_MEAN,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_MIN,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_MAX,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_MAX,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_MIN,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_SUM,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_DIFF_MAX,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_DIFF_MEAN,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_RATIO_MEAN,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_RATIO_MIN,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,OCCUPATION_TYPE,3,0.6
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_AMT_CREDIT_SUM_DEBT_SUM,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_SUM,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,DAYS_ID_PUBLISH,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_INSTALMENT_MAX,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_DIFF_VAR,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_ENTRY_PAYMENT_VAR,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,POS_CNT_INSTALMENT_FUTURE_MEAN,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,POS_LATE_PAYMENT_MEAN,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_AMT_ANNUITY_MIN,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_ASK_GRANT_RATIO_MEAN,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_DAYS_DECISION_MEAN,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_DAYS_FIRST_DUE_MIN,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,REGION_RATING_CLIENT_W_CITY,2,0.4
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_AMT_CREDIT_SUM_DEBT_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_AMT_CREDIT_SUM_DEBT_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_CREDIT_DURATION_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_UPDATE_MEAN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_ENDDATE_FACT_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_INSTALMENT_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_ENTRY_PAYMENT_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_ENTRY_PAYMENT_MIN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_IS_LATE_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_NUM_INSTALMENT_NUMBER_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_NUM_INSTALMENT_NUMBER_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_DIFF_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,POS_MONTHS_BALANCE_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,POS_MONTHS_BALANCE_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,POS_SK_DPD_DEF_MAX,1,0.2
