dataset,combination_method,variant,final_model,requested_k,stage_support_label,baseline_method,baseline_cell_id,alignment_status,alignment_reason,fold_level_delta_status,auc_delta_mean,ks_delta_mean,inference_status,inference_reason
lendingclub_v2,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,full_features,fbv1-004-lendingclub_v2-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,statistical_normalized_average_rank,k_40,catboost,40,matched_budget,random_k,fbv1-008-lendingclub_v2-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,lr,,natural_support,iv_woe,fbv1-009-homecredit-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,lr,,natural_support,boruta_random_forest,fbv1-029-homecredit-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,lr,,natural_support,full_features,fbv1-001-homecredit-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,lr,,natural_support,random_k,fbv1-005-homecredit-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,catboost,,natural_support,iv_woe,fbv1-010-homecredit-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,catboost,,natural_support,boruta_random_forest,fbv1-030-homecredit-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,catboost,,natural_support,full_features,fbv1-002-homecredit-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_100,catboost,,natural_support,random_k,fbv1-006-homecredit-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,lr,,natural_support,iv_woe,fbv1-011-lendingclub_v2-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,lr,,natural_support,boruta_random_forest,fbv1-031-lendingclub_v2-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,lr,,natural_support,full_features,fbv1-003-lendingclub_v2-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,lr,,natural_support,random_k,fbv1-007-lendingclub_v2-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,catboost,,natural_support,iv_woe,fbv1-012-lendingclub_v2-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,catboost,,natural_support,boruta_random_forest,fbv1-032-lendingclub_v2-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,catboost,,natural_support,full_features,fbv1-004-lendingclub_v2-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_100,catboost,,natural_support,random_k,fbv1-008-lendingclub_v2-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,lr,,natural_support,iv_woe,fbv1-009-homecredit-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,lr,,natural_support,boruta_random_forest,fbv1-029-homecredit-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,lr,,natural_support,full_features,fbv1-001-homecredit-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,lr,,natural_support,random_k,fbv1-005-homecredit-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,catboost,,natural_support,iv_woe,fbv1-010-homecredit-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,catboost,,natural_support,boruta_random_forest,fbv1-030-homecredit-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,catboost,,natural_support,full_features,fbv1-002-homecredit-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_200,catboost,,natural_support,random_k,fbv1-006-homecredit-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,lr,,natural_support,iv_woe,fbv1-011-lendingclub_v2-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,lr,,natural_support,boruta_random_forest,fbv1-031-lendingclub_v2-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,lr,,natural_support,full_features,fbv1-003-lendingclub_v2-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,lr,,natural_support,random_k,fbv1-007-lendingclub_v2-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,catboost,,natural_support,iv_woe,fbv1-012-lendingclub_v2-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,catboost,,natural_support,boruta_random_forest,fbv1-032-lendingclub_v2-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,catboost,,natural_support,full_features,fbv1-004-lendingclub_v2-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_200,catboost,,natural_support,random_k,fbv1-008-lendingclub_v2-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,lr,,natural_support,iv_woe,fbv1-009-homecredit-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,lr,,natural_support,boruta_random_forest,fbv1-029-homecredit-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,lr,,natural_support,full_features,fbv1-001-homecredit-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,lr,,natural_support,random_k,fbv1-005-homecredit-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,catboost,,natural_support,iv_woe,fbv1-010-homecredit-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,catboost,,natural_support,boruta_random_forest,fbv1-030-homecredit-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,catboost,,natural_support,full_features,fbv1-002-homecredit-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,iv_then_boruta,iv_pool_300,catboost,,natural_support,random_k,fbv1-006-homecredit-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,lr,,natural_support,iv_woe,fbv1-011-lendingclub_v2-lr-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,lr,,natural_support,boruta_random_forest,fbv1-031-lendingclub_v2-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,lr,,natural_support,full_features,fbv1-003-lendingclub_v2-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,lr,,natural_support,random_k,fbv1-007-lendingclub_v2-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,catboost,,natural_support,iv_woe,fbv1-012-lendingclub_v2-catboost-iv-woe-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,catboost,,natural_support,boruta_random_forest,fbv1-032-lendingclub_v2-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,catboost,,natural_support,full_features,fbv1-004-lendingclub_v2-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,iv_then_boruta,iv_pool_300,catboost,,natural_support,random_k,fbv1-008-lendingclub_v2-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,boruta_random_forest,fbv1-029-homecredit-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,mrmr_mutual_information,fbv1-013-homecredit-lr-mrmr-mutual-information-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,full_features,fbv1-001-homecredit-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,random_k,fbv1-005-homecredit-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_mrmr_mutual_information,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,boruta_random_forest,fbv1-030-homecredit-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
