dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_count,mean_selected_feature_count,min_selected_feature_count,max_selected_feature_count,fold_selected_feature_counts,gini_mean,gini_std,gini_median,gini_min,gini_max,auc_mean,auc_std,auc_median,auc_min,auc_max,ks_mean,ks_std,ks_median,ks_min,ks_max,ks_threshold_mean,ks_threshold_std,ks_threshold_median,ks_threshold_min,ks_threshold_max,decision_threshold_mean,decision_threshold_std,decision_threshold_median,decision_threshold_min,decision_threshold_max,precision_mean,precision_std,precision_median,precision_min,precision_max,recall_mean,recall_std,recall_median,recall_min,recall_max,f1_mean,f1_std,f1_median,f1_min,f1_max,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,log_loss_mean,log_loss_std,log_loss_median,log_loss_min,log_loss_max,brier_mean,brier_std,brier_median,brier_min,brier_max,approval_rate_mean,approval_rate_std,approval_rate_median,approval_rate_min,approval_rate_max,bad_rate_approved_mean,bad_rate_approved_std,bad_rate_approved_median,bad_rate_approved_min,bad_rate_approved_max,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status
lendingclub_v2,iv_then_boruta,iv_pool_200,200,lr,,natural_support,5,158.6,118,179,118|152|170|174|179,0.4560600152095469,0.01963867691037036,0.45677821827138754,0.43093212565603567,0.47749777613937927,0.7280300076047734,0.00981933845518518,0.7283891091356938,0.7154660628280178,0.7387488880696896,0.33113121210753776,0.014274614731005428,0.3310635812848628,0.3137934120447438,0.34853371790165977,0.4980645941626164,0.012620057257678962,0.4965551823834491,0.48249633308030077,0.5134929641046739,0.4980645941626164,0.012620057257678962,0.4965551823834491,0.48249633308030077,0.5134929641046739,0.3310203915743011,0.016082947737639165,0.33572416619703876,0.3092630955904114,0.3476452266978825,0.668008437423741,0.017981848307991623,0.6676097471935749,0.6400230902443718,0.685903113715337,0.44235979173280643,0.01354212143274425,0.4461996765682186,0.42271019936434556,0.4570403831748122,0.6640359472263275,0.01450225078345029,0.6673805120218047,0.6477660438667749,0.6806015984881294,0.6107307299219775,0.01766617596683115,0.6095395496677593,0.5924397093461583,0.63282497331154,0.21140212485254087,0.00793315721053239,0.21096028377344903,0.20347330313468662,0.22127763710909804,0.597049924461034,0.019040318127049448,0.5914950424830694,0.5754670999187652,0.6233001299263751,0.11083445201249843,0.0041689034353068685,0.108779737459118,0.108381333019866,0.11817171155692556,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,5,158.6,118,179,118|152|170|174|179,0.46385963591744395,0.024967378910333172,0.4679054987001878,0.4301598212083737,0.49068075623577423,0.731929817958722,0.012483689455166586,0.7339527493500939,0.7150799106041869,0.7453403781178871,0.33719049566264786,0.019252775930243937,0.3404184048594285,0.3128351363532495,0.35838927528565634,0.4705796200921013,0.008940543205886949,0.47435275640913066,0.45550813064894524,0.4785113124009434,0.4705796200921013,0.008940543205886949,0.47435275640913066,0.45550813064894524,0.4785113124009434,0.33435137069288956,0.01723442509604801,0.33994261707142126,0.30859564419894164,0.35372958290146184,0.669806750667618,0.005705224175024075,0.6728112372522609,0.6606081789584062,0.6743203651972474,0.4458724565019648,0.01628782700139059,0.4517985121631513,0.4221501189703656,0.4640378844711178,0.6678301543213577,0.013011003753972916,0.6686719949604315,0.6493213263671926,0.6820792368344203,0.5743943302389346,0.007050276045270289,0.5763228773167705,0.5653480714208048,0.5832359528588662,0.19614217558620686,0.003100482903598365,0.19694347624350284,0.19219536652021824,0.2000648568802834,0.6000864308898266,0.0104609178356334,0.5979526753021772,0.5849107791400842,0.6109218339336124,0.10972851506705236,0.00287267604462674,0.10887844874019989,0.10586996924392691,0.1131284102603934,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,5,72.6,28,109,28|56|75|95|109,0.48937344345412626,0.03321767058225353,0.5002606392045263,0.4399455722616661,0.5221300725560682,0.7446867217270631,0.016608835291126764,0.7501303196022632,0.719972786130833,0.7610650362780341,0.37060063360918843,0.027565242231194706,0.3773419114903237,0.3371272026923598,0.3964755523946699,0.48281817447664926,0.031637606855024154,0.47023350029118155,0.4493161114945964,0.5314657085078313,0.48281817447664926,0.031637606855024154,0.47023350029118155,0.4493161114945964,0.5314657085078313,0.15308507033343716,0.01565145945095857,0.15788690476190476,0.13156752062527138,0.1672562893081761,0.7184566297809376,0.03618629405510984,0.7200566973777462,0.6753968253968254,0.7677279305354558,0.25194559412185336,0.0210501637172819,0.2619106393483091,0.22323182711198425,0.27032060662498336,0.6574898851524303,0.0365551212402442,0.6479066985645933,0.619786031974997,0.7167245899640265,0.6085669365305109,0.007428530514764299,0.6087584070902539,0.5974881375749561,0.6183889438694529,0.20848595053691937,0.0032948523983592835,0.2092953437679687,0.20447029268928088,0.21286838871986874,0.6224880997610028,0.04090574327908211,0.6175837320574162,0.5847457627118644,0.6897750137186757,0.03599723492187983,0.003027056125992919,0.036153098205604174,0.03240787481070167,0.039027697075343794,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds
homecredit,iv_then_boruta,iv_pool_300,300,catboost,,natural_support,5,72.6,28,109,28|56|75|95|109,0.5063482845802711,0.03840078413191283,0.5300682726611337,0.4543308792637406,0.5377039951440588,0.7531741422901356,0.019200392065956414,0.7650341363305668,0.7271654396318703,0.7688519975720294,0.384512945175356,0.03861131584539821,0.40426557865625457,0.3338868678745693,0.4197344957400436,0.3628674027376368,0.05129027064521227,0.3815763022039609,0.28544241047897206,0.40695481144826146,0.3628674027376368,0.05129027064521227,0.3815763022039609,0.28544241047897206,0.40695481144826146,0.16442727458825812,0.02579673324597848,0.17707396077019974,0.1338757396449704,0.19136546184738956,0.6995700312135917,0.0244568324019803,0.7014470677837015,0.6754075124025514,0.7327935222672065,0.26514554701714227,0.03286062909258317,0.28361435365326415,0.22639149468417757,0.2982318885933343,0.6859404352468159,0.050198497377688736,0.7009924812030075,0.6282606082461835,0.7383696116090482,0.4298357668198229,0.017457082649221183,0.43762257052305725,0.4023026412479979,0.4432605163789103,0.13729734155885323,0.007456197168652927,0.14161878414481127,0.12560980771581184,0.14300962385279148,0.6541494297943952,0.05225533462172718,0.6657443609022556,0.5937011660055295,0.7112980915797817,0.03672131933161522,0.0028901539072808983,0.03595952294904228,0.0334075723830735,0.040592041123814586,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds
lendingclub_v2,iv_then_boruta,iv_pool_300,300,lr,,natural_support,5,180.8,134,214,134|162|191|203|214,0.45935239712163833,0.020595967339470177,0.4602997178944843,0.4330255975930535,0.48208381733472105,0.7296761985608192,0.010297983669735089,0.7301498589472422,0.7165127987965267,0.7410419086673605,0.3336464226306518,0.015230356501074224,0.3358769005680685,0.31382743279564873,0.35195560107587376,0.5019669653766434,0.012553434603714258,0.5068958683749928,0.4798036173952376,0.5098539975973572,0.5019669653766434,0.012553434603714258,0.5068958683749928,0.4798036173952376,0.5098539975973572,0.3342884771664981,0.016305304080775008,0.3421892318543647,0.30951725306615263,0.34795985793342693,0.6634273867809496,0.020322091196240784,0.6659093557031341,0.6418024052367179,0.6941473053076241,0.44424536704654766,0.014190157598873768,0.4494190384820381,0.422782575987732,0.45840269966254216,0.6688518672566631,0.0156013293475847,0.6652250698780436,0.6508265728513044,0.6895940382824003,0.6102486711195202,0.018023284116851106,0.6087360366774344,0.5916814082232297,0.632778428558552,0.2111834797009963,0.0080929793284598,0.2105516167229829,0.2030985406018852,0.2212558134406417,0.6036372614534343,0.021385352966390866,0.5930834397121968,0.5859743293793718,0.6336127888458187,0.11109751345974515,0.003669006559957366,0.11159062885326756,0.1065309222079833,0.11625746178420966,0.790052968123312,0.6261682242990654,0.9305555555555556,,not_applicable_selected_set_size_varies_across_folds
lendingclub_v2,iv_then_boruta,iv_pool_300,300,catboost,,natural_support,5,180.8,134,214,134|162|191|203|214,0.46724596928543816,0.026465081234002704,0.4713782903507744,0.43223227748023296,0.49639261842578764,0.7336229846427191,0.013232540617001352,0.7356891451753872,0.7161161387401165,0.7481963092128938,0.3401469200313767,0.020404058389590217,0.3425460345221746,0.3148608548570361,0.3644694569693532,0.4646159938226418,0.00917593166951357,0.4661060000393309,0.45176684400776296,0.4756614776351496,0.4646159938226418,0.00917593166951357,0.4661060000393309,0.45176684400776296,0.4756614776351496,0.3321970060412627,0.016279461946321086,0.33491318975467205,0.3074306808519463,0.3516689196215036,0.6819185998211721,0.012786955126508905,0.6878583798345199,0.6619480368169638,0.6920383620033491,0.4466187863232211,0.016519462135388758,0.45138015489508176,0.42273965180442874,0.4661826870060651,0.6629337248692599,0.01138813815871797,0.6626784263664849,0.6456982330856678,0.6768783635327001,0.5730660746641686,0.007703895032693184,0.5753483659799432,0.5641174561168922,0.5831551009137453,0.19557939041480718,0.003376025665655988,0.19655860659729477,0.19168563560608598,0.20000381770207737,0.5903376353203975,0.008953272765789163,0.5921251640173483,0.5780146498989209,0.5987957336151631,0.10741438187358707,0.0037913122581128044,0.10734617248062016,0.10266256174301373,0.11258560813301516,0.790052968123312,0.6261682242990654,0.9305555555555556,,not_applicable_selected_set_size_varies_across_folds
homecredit,boruta_then_mrmr_mutual_information,k_20,,lr,20,matched_budget,5,20,20,20,20|20|20|20|20,0.46557962062545566,0.020765616083473448,0.4678807751721068,0.4436300133800368,0.4866223617341183,0.7327898103127278,0.010382808041736724,0.7339403875860534,0.7218150066900184,0.7433111808670592,0.35430135706031524,0.01821673115199456,0.35246422867687865,0.33203579617094414,0.37911525520053185,0.497369378255706,0.021708399363657305,0.4898510784075396,0.47853271638582373,0.5276680464713094,0.497369378255706,0.021708399363657305,0.4898510784075396,0.47853271638582373,0.5276680464713094,0.15170105936628825,0.011913755953081986,0.14581647515779253,0.14239540312443885,0.1713540696591544,0.6902252824645652,0.04598662902437247,0.6862147753236862,0.6421052631578947,0.7525325615050651,0.2483772897859445,0.015408039905333798,0.24053156146179402,0.233098177542622,0.2713864306784661,0.6661821688878408,0.024579202574447533,0.659688995215311,0.6370526315789473,0.6962430055955235,0.6189272982955053,0.00782117709506385,0.6188001426179972,0.6090631271299985,0.6294045857348849,0.213361260292924,0.004561357937629029,0.21413351057079005,0.20633030435718122,0.21844085136293184,0.6357339494958792,0.03175663215488,0.6304425837320574,0.5950676691729323,0.6698641087130296,0.03873621450700569,0.0042666408461826694,0.039085475761312966,0.03456989790761144,0.045070681108867264,0.35925200601245877,0.17647058823529413,0.6,0.4907465618860511,applicable_equal_selected_set_size_and_candidate_universe
homecredit,boruta_then_mrmr_mutual_information,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,5,37.2,26,40,26|40|40|40|40,0.5028473785463786,0.031302780959208305,0.5148025052518708,0.45640667086814424,0.5373943135583714,0.7514236892731893,0.015651390479604153,0.7574012526259354,0.7282033354340721,0.7686971567791857,0.3819537440273105,0.03374692219614559,0.39008135646147585,0.330914361188629,0.4190509213394096,0.36840213465986393,0.049809971005614566,0.3434599183789139,0.32598678582457,0.44776457969296496,0.36840213465986393,0.049809971005614566,0.3434599183789139,0.32598678582457,0.44776457969296496,0.16183847998720324,0.021760319520268114,0.16004849954531677,0.13857228554289142,0.19434931506849315,0.7021615368103485,0.04301562684532405,0.7037319116527038,0.6435152374202693,0.76410998552822,0.26206496853021805,0.026481793804016118,0.2646616541353384,0.23154993108633007,0.29853690613184286,0.6814849684994962,0.04354819889636945,0.678026205072725,0.6331937799043063,0.7376252843878743,0.44261134908474153,0.019395120553403426,0.43476206698216424,0.4190875559855789,0.46700061130218473,0.14250306942673882,0.007881658827918905,0.1400596104398093,0.13280180369819714,0.15241882506688467,0.649247574788937,0.04845947718310415,0.6494771006130544,0.6011961722488038,0.7127221299883171,0.0365744955715305,0.004516641559326553,0.03516564871367759,0.03251221701406203,0.04339573807264257,0.42042681366988094,0.17857142857142858,0.6326530612244898,,not_applicable_selected_set_size_varies_across_folds
lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,,lr,20,matched_budget,5,20,20,20,20|20|20|20|20,0.4293779905482148,0.01620295579949334,0.4290457962037719,0.4133801654640419,0.4485529530775745,0.7146889952741073,0.00810147789974667,0.714522898101886,0.7066900827320209,0.7242764765387872,0.31171364710850247,0.010814496366626765,0.3086685682991244,0.30171291007058343,0.3248761009211759,0.49115027502443703,0.015443977218207646,0.4883011520311658,0.4710605952360458,0.5120799158688294,0.49115027502443703,0.015443977218207646,0.4883011520311658,0.4710605952360458,0.5120799158688294,0.32260165244372774,0.009805910561083367,0.3188306470671645,0.3126058771711879,0.3383657698912421,0.6538898512872278,0.020608829055124463,0.6452871956192473,0.6315597335036963,0.6845790835743645,0.4319070578875291,0.00980949210184542,0.435046194031054,0.4182090138546845,0.4437354852330573,0.6570701562348126,0.009342027085944882,0.6542068005106185,0.6488523170203552,0.6702451641612549,0.6172649286455086,0.014062007739243548,0.6174109248057321,0.6027901913629063,0.6336843120019017,0.213962296922749,0.006412030163128374,0.2140846898158729,0.20720697201712643,0.22142478549110634,0.595646481807225,0.01657916301687831,0.5963212254845074,0.5761691557238299,0.6125478047030202,0.11578408247394628,0.004530204001228151,0.11828466264310265,0.10806112337673626,0.11872426579312541,0.396634629738078,0.21212121212121213,0.6,0.5465648854961832,applicable_equal_selected_set_size_and_candidate_universe
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,matched_budget,5,40,40,40,40|40|40|40|40,0.4587391061471127,0.021121268778686215,0.4629079843703665,0.42986044828504877,0.47802164811961845,0.7293695530735563,0.010560634389343107,0.7314539921851833,0.7149302241425244,0.7390108240598092,0.3323797837348887,0.015704020158118635,0.33471964903560053,0.31179365775982965,0.3472521488680689,0.466398028910252,0.02107236661175017,0.4696718478231701,0.4424140223563152,0.4930457429230682,0.466398028910252,0.02107236661175017,0.4696718478231701,0.4424140223563152,0.4930457429230682,0.328666203342012,0.021829359306116933,0.33470608146225883,0.3009409346089982,0.35666466074921016,0.6804497176317149,0.02332323657414132,0.6849720992880508,0.6461129658649588,0.70627985552837,0.4424856430645027,0.015547626277418137,0.4490954842219804,0.4199608286667954,0.459614685568884,0.65748275149713,0.025585874354221383,0.6569549982282767,0.6319672346346714,0.6899083589436943,0.5794253246655637,0.0046721603395749045,0.5786100838367293,0.5740933444279437,0.5846133762347595,0.19826188922450785,0.002095835534809366,0.19793875066168437,0.1959279463295269,0.20061417451451288,0.5856048171868777,0.0336549113928698,0.581259104689161,0.5509458048044563,0.6302651889140743,0.1087583218203433,0.003933211882133968,0.10703464629166118,0.10505818244633239,0.11459965139112592,0.4339039049220592,0.25,0.6326530612244898,0.5721456692913386,applicable_equal_selected_set_size_and_candidate_universe
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,5,20,20,20,20|20|20|20|20,0.4717445590240913,0.02146390175519548,0.46796882987987254,0.4409768440384585,0.4959439470039826,0.7358722795120457,0.01073195087759774,0.7339844149399363,0.7204884220192292,0.7479719735019913,0.3571813224397939,0.017716941330515542,0.3495179367682227,0.3403675375101504,0.3799440811923475,0.49243720609087427,0.023221344939621646,0.4793679666108788,0.47756789326765947,0.5316773980739541,0.49243720609087427,0.023221344939621646,0.4793679666108788,0.47756789326765947,0.5316773980739541,0.15394348993855492,0.011249707659625774,0.15728216420257943,0.13958125623130607,0.1656947516589584,0.6856898031085866,0.024871073032729164,0.6846915460776847,0.653968253968254,0.723589001447178,0.2512107724230204,0.014828760071285748,0.25839793281653745,0.23162829174134836,0.26439916573078776,0.6727232039326564,0.02706911317128744,0.6650438754658011,0.6547368421052632,0.7204438753734529,0.6055559454616876,0.008015086065752026,0.6043820114862023,0.5944389010404009,0.6158263111584885,0.20797471568080825,0.0034854690629703153,0.20753331997339558,0.20303535442871262,0.21236759361080948,0.6429501892559433,0.031050403868799415,0.6331550144499785,0.6175639097744361,0.6967867812938235,0.038988657225731534,0.0024244046430178033,0.03815190759537977,0.0371939736346516,0.04302223948722929,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,5,37.2,26,40,26|40|40|40|40,0.5085721945183244,0.03511382310544674,0.5282025744014698,0.45640667086814424,0.5397940837607964,0.7542860972591622,0.01755691155272337,0.7641012872007349,0.7282033354340721,0.7698970418803982,0.3848670587503554,0.0381755651054767,0.3941102411260988,0.330914361188629,0.4246328952292891,0.36088086784466017,0.01999699094172947,0.366297851135351,0.32598678582457,0.37525803061723384,0.36088086784466017,0.01999699094172947,0.366297851135351,0.32598678582457,0.37525803061723384,0.160465443390683,0.014243067937995716,0.16547020818377603,0.13857228554289142,0.1738450850989927,0.7081768278074703,0.03673803285114976,0.7243125904486252,0.6461538461538462,0.7349397590361446,0.2614543369107798,0.02055178975289723,0.26990632318501173,0.23154993108633007,0.2803921568627451,0.6793681483445559,0.030536775984849843,0.6909473684210526,0.6331937799043063,0.7110830628681332,0.43815093526664756,0.016688957269084686,0.4344739864593757,0.4190706763109258,0.46083284393741647,0.14077280182348229,0.006898542896707515,0.1400596104398093,0.13287637229531987,0.1501838104187515,0.6458955221201468,0.03388836541759851,0.6536541353383458,0.6011961722488038,0.6893857434787835,0.03597349042843764,0.0030052087644469646,0.0367965367965368,0.031212484993997598,0.03869876641464385,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds
lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,5,20,20,20,20|20|20|20|20,0.4404129798018188,0.016116689865089195,0.4422205320261894,0.4214555845177739,0.45695844398471275,0.7202064899009094,0.008058344932544597,0.7211102660130947,0.7107277922588869,0.7284792219923564,0.3210659060975867,0.01180170699598106,0.3189052356841466,0.308094182744012,0.3350722729494191,0.48468453970928727,0.007616442069351191,0.4849059983394534,0.4730487246603234,0.4942410077408456,0.48468453970928727,0.007616442069351191,0.4849059983394534,0.4730487246603234,0.4942410077408456,0.32226513935149353,0.015324847227359908,0.3210829438700845,0.3021191410199377,0.3416253821018235,0.6754213333988222,0.013034733193995273,0.6816963765583129,0.6608812776601886,0.6902623433297813,0.4360340142308314,0.012156845726270385,0.4382904000128881,0.4187030601950454,0.4507858500625898,0.6514691843254922,0.013661165645313113,0.6507607400062101,0.6369380486054591,0.6705371918065386,0.6160709552946229,0.013158454066415255,0.6178944983677822,0.6016360915236402,0.6321828721938089,0.2134960263539427,0.006004962597226925,0.21439738951257714,0.20656650240225,0.22074888693990855,0.5815909921670818,0.016286550581846346,0.5756483067399861,0.5672066300856765,0.6042191041704329,0.11129710071073033,0.004481275159280816,0.11161498549658863,0.1062100885664074,0.11705787802707263,0.4333124988964811,0.2903225806451613,0.6,0.5877862595419847,applicable_equal_selected_set_size_and_candidate_universe
lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,matched_budget,5,40,40,40,40|40|40|40|40,0.46428930483648306,0.02365331976811624,0.46807249474172696,0.4320299940443131,0.489625609461283,0.7321446524182416,0.01182665988405812,0.7340362473708635,0.7160149970221565,0.7448128047306415,0.3369784991106539,0.018251258424545284,0.33770423056549664,0.31372689933226905,0.35792450133812814,0.4693633884769795,0.01775905182742283,0.4687827895655248,0.44844849108113183,0.4967032951246234,0.4693633884769795,0.01775905182742283,0.4687827895655248,0.44844849108113183,0.4967032951246234,0.3305904081850246,0.019022292774275192,0.33438610343466246,0.3091711913464179,0.34949662688116245,0.6821961997917768,0.02599957916625071,0.6876744304054397,0.6479507408120069,0.717231737154841,0.4448447086867779,0.0158138775549366,0.4499709471237653,0.4226609094978843,0.46228954692704294,0.6601791627284274,0.02069004837272678,0.6681490830052986,0.6291864918184983,0.6812000472459545,0.579469505747086,0.007125510566081027,0.5800819511331045,0.5721213756481994,0.5884096387064904,0.19839000185310782,0.003156568818157542,0.19866569775375637,0.19511816120447906,0.2023317848656894,0.5875316426459102,0.028317418632348303,0.5940583150535372,0.5426366484855518,0.6206543564707272,0.10774380423916124,0.005086900345695239,0.10630584272816579,0.10377851590820955,0.11606191321999493,0.47528533109466575,0.40350877192982454,0.5384615384615384,0.6199803149606299,applicable_equal_selected_set_size_and_candidate_universe
