selection_id,dataset,fold_id,method,variant,requested_k,realized_selected_count,support_state,support_label,candidate_feature_count,stage_count,stage_1_count,stage_2_count,intermediate_count,selected_features_sha256,candidate_universe_sha256,fit_seconds,fit_provenance,warnings,no_padding_verified
scv1-homecredit-fold-1-boruta-then-mrmr-mutual-information-k20-s42,homecredit,1,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,529,2,26,20,26,0bf99aa1f2bf817ec4262b1178fedacab4a8f1710df516cf880989e5da127559,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,64.21634339995217,new_fit;new_fit,,True
scv1-homecredit-fold-1-boruta-then-mrmr-mutual-information-k40-s42,homecredit,1,boruta_then_mrmr_mutual_information,k_40,40,26,infeasible_natural_support,natural_support_26_of_requested_40,529,2,26,,26,5a31bb7173c4339907ad3b7780e080283bf75396c06736949367c44562ee0533,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,63.372689500043634,new_fit;not_fitted,"Boruta confirmed 26 features, below requested 40; no padding or refiner fit",True
scv1-lendingclub_v2-fold-1-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,1,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,675,2,161,20,161,a58932b833be9892f7117ff3a7db58cbff5b772649aca7051a2ab75462bbca1a,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,300.39042179996613,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-1-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,1,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,675,2,161,40,161,eed6f4b52d759d81b7f2d3bb1095fff84581fe12e2c3587303516d8f463ef6c5,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,314.05007739999564,new_fit;new_fit,,True
scv1-homecredit-fold-1-boruta-then-rfe-catboost-k20-s42,homecredit,1,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,529,2,26,20,26,b408b8f9d8a80888d707368a646af8dcffc9baad306abae069df8570e667f630,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,70.63636900001438,new_fit;new_fit,,True
scv1-homecredit-fold-1-boruta-then-rfe-catboost-k40-s42,homecredit,1,boruta_then_rfe_catboost,k_40,40,26,infeasible_natural_support,natural_support_26_of_requested_40,529,2,26,,26,5a31bb7173c4339907ad3b7780e080283bf75396c06736949367c44562ee0533,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,63.71282590000192,new_fit;not_fitted,"Boruta confirmed 26 features, below requested 40; no padding or refiner fit",True
scv1-lendingclub_v2-fold-1-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,1,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,675,2,161,20,161,a8d1c8d69aa19ac42cf51410e7e6a49d1cd8fbe941e08ad00ccacce76b3c74ee,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,355.38413339998806,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-1-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,1,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,675,2,161,40,161,dcad6f9ac8ab001f9c60a5746e6e22d5622668031cf42e981059eba10615d8a6,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,345.74078900000313,new_fit;new_fit,,True
scv1-homecredit-fold-2-statistical-normalized-average-rank-k20-s42,homecredit,2,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,529,5,20,20,,882c3626c0db331729808f8645ea9a792a004430508314e63d55bf60ca604e3d,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,323.2166558000026,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-2-statistical-normalized-average-rank-k40-s42,homecredit,2,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,529,5,40,40,,485b488909e11b76e2d14ef7c9e63d3e0310e4d987907d697952168c5891e935,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,315.40700379997725,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-statistical-normalized-average-rank-k20-s42,lendingclub_v2,2,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,675,5,20,20,,064a07227767befb6290aadfd1a4c92b770322984392e3e12de56c0046e60c09,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1000.7941930999514,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-statistical-normalized-average-rank-k40-s42,lendingclub_v2,2,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,675,5,40,40,,e4d4a59023c96c6bc890f2231324ae89b0f21399212814f47fceb82a924e73df,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,970.7767330000061,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-2-iv-then-boruta-pool100-s42,homecredit,2,iv_then_boruta,iv_pool_100,,39,completed,natural_support,529,2,100,39,100,2af8c6afda3b7fce47a10c78cec0e3b353a0f9617f3b9caa422bb897344287ba,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,52.91076339996653,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-iv-then-boruta-pool100-s42,lendingclub_v2,2,iv_then_boruta,iv_pool_100,,96,completed,natural_support,675,2,100,96,100,58a6a840bafdcf5b9aef44efc782666a9bf3e506cdec7b6008c2bd58dcf1b4d9,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,267.69728409999516,new_fit;new_fit,,True
scv1-homecredit-fold-2-iv-then-boruta-pool200-s42,homecredit,2,iv_then_boruta,iv_pool_200,,46,completed,natural_support,529,2,200,46,200,9dced401cc3315eca83f303cb57160d248c3f4b4e55091bdf26f06dcede84d48,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,86.27630689996295,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-iv-then-boruta-pool200-s42,lendingclub_v2,2,iv_then_boruta,iv_pool_200,,152,completed,natural_support,675,2,200,152,200,bddb6d9d3c9eff7e659c165dfa5cc5e6c7be9f515e3728385c063a717b7e68ba,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,415.0525354000274,new_fit;new_fit,,True
scv1-homecredit-fold-2-iv-then-boruta-pool300-s42,homecredit,2,iv_then_boruta,iv_pool_300,,56,completed,natural_support,529,2,300,56,300,fc9e37b173dc1c0956896501eeb9e0567b4df99948affa5cbd525021fab6835b,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,111.66268820001278,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-iv-then-boruta-pool300-s42,lendingclub_v2,2,iv_then_boruta,iv_pool_300,,162,completed,natural_support,675,2,300,162,300,a79b42facb9b70abbcb533334a4c6a30cdbc588b5dc2a3133d2b2d6f8112a244,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,522.6807178999879,new_fit;new_fit,,True
scv1-homecredit-fold-2-boruta-then-mrmr-mutual-information-k20-s42,homecredit,2,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,529,2,72,20,72,d18396ed1f4def551e2becd293bea5cf6b21f6a0cf3e4dee732ea66471404c73,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,135.32396020001033,new_fit;new_fit,,True
scv1-homecredit-fold-2-boruta-then-mrmr-mutual-information-k40-s42,homecredit,2,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,529,2,72,40,72,fbe259b0d2f8ac16c77d3db6e8119882066d857c357653cc9287483136e406ef,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,136.27174920000834,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,2,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,675,2,194,20,194,ba05acac75cb53d50a9edf6995993b715650df328639bb6bd6ad33fbbfadf67c,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,609.7824786000419,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,2,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,675,2,194,40,194,3eeac1e2098e1ef9bc8d5efc4713fce9766f221bee5e1de256a4086f8d5111b9,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,650.8638564999565,new_fit;new_fit,,True
scv1-homecredit-fold-2-boruta-then-rfe-catboost-k20-s42,homecredit,2,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,529,2,72,20,72,214ab3127347488264d019a447a26374b3c733d130c4ced7f77929a96aa2992c,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,158.708971199987,new_fit;new_fit,,True
scv1-homecredit-fold-2-boruta-then-rfe-catboost-k40-s42,homecredit,2,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,529,2,72,40,72,4676563dd47984e9e2f10af275f3aecc606257fd3f262a804a3d7e45f72fee29,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,156.7164140000241,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,2,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,675,2,194,20,194,36799ed407f95109e7a77195747f2623ad5747f43d500e17c4842d174cc4b5b6,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,769.6035709000425,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-2-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,2,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,675,2,194,40,194,61e62afe7f406eebf50cdec8c657831b565fafd9fde1b12d0871a7fa42d00e10,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,756.0050163999549,new_fit;new_fit,,True
scv1-homecredit-fold-3-statistical-normalized-average-rank-k20-s42,homecredit,3,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,529,5,20,20,,a433c97bfa4afadb7a319de048b5a2644d32d0f39867ae2da06f44eeb07110eb,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,461.2707928000018,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-3-statistical-normalized-average-rank-k40-s42,homecredit,3,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,529,5,40,40,,63ad6c204413b38a1a814fd4d9320016c18ef1077a1d4f12f0d6b16dc258ce40,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,450.8401278000092,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-statistical-normalized-average-rank-k20-s42,lendingclub_v2,3,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,675,5,20,20,,e53e484a9b50dac3871985a1611670bd289fc9fef97de8cfb136fc84ad1ce12e,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1898.6200827999855,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-statistical-normalized-average-rank-k40-s42,lendingclub_v2,3,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,675,5,40,40,,88c19f1a7e40c9cc5844a24736e9084a9baff5d6143e2e26e054999dbcd4b9e7,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1817.3454908999847,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-3-iv-then-boruta-pool100-s42,homecredit,3,iv_then_boruta,iv_pool_100,,53,completed,natural_support,529,2,100,53,100,1eb07ca0e511f9206a67509aca7520913c8e3f70e123452a4b6897d4abe85612,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,79.94172429997707,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-iv-then-boruta-pool100-s42,lendingclub_v2,3,iv_then_boruta,iv_pool_100,,99,completed,natural_support,675,2,100,99,100,7550ef97a1cb68c355705ebdccb0f7adc69d111eccfe12cac8dc70057a803154,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,462.84223380003823,new_fit;new_fit,,True
scv1-homecredit-fold-3-iv-then-boruta-pool200-s42,homecredit,3,iv_then_boruta,iv_pool_200,,51,completed,natural_support,529,2,200,51,200,40cdf6b6dfc8b148bda39d71a5a3b4b7f84283e65154381eaa06b33307bcbc61,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,135.7679175999947,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-iv-then-boruta-pool200-s42,lendingclub_v2,3,iv_then_boruta,iv_pool_200,,170,completed,natural_support,675,2,200,170,200,4c6d796e0dfc32cd3c5a842dd77bf0d42350475401e408d4bf694c031d32ac63,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,728.9126299999771,new_fit;new_fit,,True
scv1-homecredit-fold-3-iv-then-boruta-pool300-s42,homecredit,3,iv_then_boruta,iv_pool_300,,75,completed,natural_support,529,2,300,75,300,c74228c50a96fd735f514c3da5d9743806859b359447cb0c67e17d5c3b827c33,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,177.9061380000203,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-iv-then-boruta-pool300-s42,lendingclub_v2,3,iv_then_boruta,iv_pool_300,,191,completed,natural_support,675,2,300,191,300,f07d46841b591737a10d54bb4709b96b1c3178520da30f40029a80c9cb98c88d,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,906.8055974000017,new_fit;new_fit,,True
scv1-homecredit-fold-3-boruta-then-mrmr-mutual-information-k20-s42,homecredit,3,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,529,2,97,20,97,b2cb1d1cece0d52f234c2db73c72bd4724445c3a0ad34a5f3c8d90f1344fab23,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,214.85850460000802,new_fit;new_fit,,True
scv1-homecredit-fold-3-boruta-then-mrmr-mutual-information-k40-s42,homecredit,3,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,529,2,97,40,97,55a7c503225292df0fa4a537a37b754337ab7d72d9f0863dab8bce251bf3c8b7,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,218.12417730002198,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,3,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,675,2,215,20,215,b1762195a509d056489a3cf3fc73cdfd211d49d65cab9c1fcdea41f266f631c7,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1256.1151363999816,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,3,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,675,2,215,40,215,0096b3cb1b81ed95db9cb5e433a9d1a025a95281263dca6b0b69c2e807d3e76b,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1427.4253246999579,new_fit;new_fit,,True
scv1-homecredit-fold-3-boruta-then-rfe-catboost-k20-s42,homecredit,3,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,529,2,97,20,97,efa936aa3b8321ced76e699792540f363bbe5fc36ba0c51d571b9d5d108e2301,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,343.47032580000814,new_fit;new_fit,,True
scv1-homecredit-fold-3-boruta-then-rfe-catboost-k40-s42,homecredit,3,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,529,2,97,40,97,6fbf65c89a65f5efcaa95dd27496c8bdd7e7522cbd91942d5a174b5d4158d4e8,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,329.12962150003295,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,3,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,675,2,215,20,215,6940b83e8859f5d96faf4258454e2f7dff4c931a47f2c59023790908525162bf,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1777.0602444999968,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-3-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,3,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,675,2,215,40,215,312f603a85b69a52ef68ce2478508691a50bc17445b9bf3754230efd9bffdf19,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1531.6876377000008,new_fit;new_fit,,True
scv1-homecredit-fold-4-statistical-normalized-average-rank-k20-s42,homecredit,4,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,529,5,20,20,,82db95bc182e0cf364480ea93a30abc173fd0b390f654e3a17984cf0a69fb024,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,650.7349570000079,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-4-statistical-normalized-average-rank-k40-s42,homecredit,4,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,529,5,40,40,,a4fa92b52269c0c073a0f90b672c0b4783f9461fe9c1234370c6171c638f34d8,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,636.1310622000019,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-statistical-normalized-average-rank-k20-s42,lendingclub_v2,4,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,675,5,20,20,,620d00fd112a9bd948a2bc09f14b548aec65c0a04940fd670d6028297d6e0ade,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,2790.506907199975,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-statistical-normalized-average-rank-k40-s42,lendingclub_v2,4,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,675,5,40,40,,b5b3a727f0018cbdb448244ae8af1a83e6b072c944c68053f041e3607eb8fd14,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,2699.8087270999677,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-4-iv-then-boruta-pool100-s42,homecredit,4,iv_then_boruta,iv_pool_100,,60,completed,natural_support,529,2,100,60,100,7ef48cc4c0338401f15defa96db6aff9c3ffac07f1e80d29bc6ed030942b77b7,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,114.7307694000192,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-iv-then-boruta-pool100-s42,lendingclub_v2,4,iv_then_boruta,iv_pool_100,,99,completed,natural_support,675,2,100,99,100,9f4762b563bbb54ded953ed1668eac57e440c636c3b89df09e089ba4a879fa5f,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,709.4855622999603,new_fit;new_fit,,True
scv1-homecredit-fold-4-iv-then-boruta-pool200-s42,homecredit,4,iv_then_boruta,iv_pool_200,,90,completed,natural_support,529,2,200,90,200,27034eda32b55008aa018e67f4917671c3653fc73bf4534edcf6943482c69590,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,191.8809573999606,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-iv-then-boruta-pool200-s42,lendingclub_v2,4,iv_then_boruta,iv_pool_200,,174,completed,natural_support,675,2,200,174,200,a5a13805c68e64aa918b3d84bd0a70548b3a2f9641da62a9567a2bac1d9cefe3,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1133.6458765999996,new_fit;new_fit,,True
scv1-homecredit-fold-4-iv-then-boruta-pool300-s42,homecredit,4,iv_then_boruta,iv_pool_300,,95,completed,natural_support,529,2,300,95,300,ff636b88f12b049aa372064fd80d048ef7986c0d8342beb8e19589cee085349f,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,253.07659870001953,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-iv-then-boruta-pool300-s42,lendingclub_v2,4,iv_then_boruta,iv_pool_300,,203,completed,natural_support,675,2,300,203,300,b0dcd99fba184013ba8f27d51a5b0fe8757a8288fef30cf208bb35cb99743573,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1431.6424118999857,new_fit;new_fit,,True
scv1-homecredit-fold-4-boruta-then-mrmr-mutual-information-k20-s42,homecredit,4,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,529,2,112,20,112,8380b77cfd3b491f1fe9d88f340f3f7515612ed068d0ea345901a5b1d3779155,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,309.1188651000266,new_fit;new_fit,,True
scv1-homecredit-fold-4-boruta-then-mrmr-mutual-information-k40-s42,homecredit,4,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,529,2,112,40,112,cca78f20bd22859bdd3563bccbfbb6652be04ee1f37be95f24869f8f0c1700c3,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,313.70653490000404,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,4,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,675,2,227,20,227,e91b0972491be36a0324d4cc8998472007e9eb8a00e8a1287395e3c2213ae463,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1697.3260386000038,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,4,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,675,2,227,40,227,db088031d7d752ea4bd5c8ec78812c205aa5d2012d29dbc7b3b3cc29e4f6defc,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1800.108076000004,new_fit;new_fit,,True
scv1-homecredit-fold-4-boruta-then-rfe-catboost-k20-s42,homecredit,4,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,529,2,112,20,112,c450f24666a373bf43129bd477a21abcba5729339aa42fd975d6664b5aa87cc8,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,349.83840919996146,new_fit;new_fit,,True
