iter	AUC	Logloss
397	0.7474559317	0.5963751167
398	0.747506953	0.5963360642
399	0.7475120295	0.596326467
400	0.7475407428	0.5963031167
401	0.7475624559	0.5962851747
402	0.7475731361	0.5962818764
403	0.7475807669	0.596278976
404	0.7476025013	0.5962617771
405	0.7476154437	0.5962512018
406	0.7476244317	0.5962450499
407	0.7476437081	0.5962260413
408	0.747677049	0.5962026706
409	0.7476840492	0.5961940875
410	0.7477250993	0.5961609082
411	0.7477357652	0.5961493021
412	0.7477227694	0.5961650067
413	0.7477416824	0.5961471518
414	0.7477789349	0.5961148969
415	0.7477721164	0.5961212615
416	0.7477836552	0.5961127732
417	0.7478083393	0.5960960165
418	0.7478123079	0.596096066
419	0.7478246339	0.5960910769
420	0.747841096	0.596079193
421	0.7478671838	0.5960578561
422	0.7478947535	0.5960353986
423	0.7479271646	0.5960107995
424	0.7479729598	0.5959733361
425	0.7479795504	0.5959672755
426	0.7480294602	0.5959320067
427	0.7480795268	0.5958952205
428	0.7481191269	0.5958650494
429	0.748138047	0.5958504001
430	0.7481602268	0.5958289636
431	0.7481675761	0.59582838
432	0.7481664148	0.5958313481
433	0.7481744053	0.5958233111
434	0.7481876291	0.5958176356
435	0.7481837852	0.5958202178
436	0.7482093066	0.595801829
437	0.7482307739	0.5957898388
438	0.7482606913	0.5957687048
439	0.7482820232	0.5957483327
440	0.7482920728	0.5957388649
441	0.7483113029	0.5957253667
442	0.7483241348	0.5957164574
443	0.7483392467	0.5957086564
444	0.7483399913	0.5957130038
445	0.7483512593	0.595710284
446	0.7483656979	0.5957000767
447	0.7483763852	0.5956914847
448	0.7483799334	0.5956918157
449	0.7484421123	0.5956435054
450	0.7484435266	0.5956396939
451	0.748453993	0.5956301113
452	0.7484720796	0.5956139736
453	0.7484837074	0.5956077334
454	0.748505481	0.5955902152
455	0.7485215655	0.5955794969
456	0.7485131759	0.5955906772
457	0.7485325663	0.595577786
458	0.7485410627	0.5955779816
459	0.7485813219	0.5955444466
460	0.7485951085	0.5955345035
461	0.7486031988	0.5955341003
462	0.7486598132	0.5954949147
463	0.7486892568	0.5954689849
464	0.7487497898	0.5954212006
465	0.7487746414	0.5953999465
466	0.7487943596	0.5953911594
467	0.748783975	0.5954032758
468	0.7488086557	0.5953826758
469	0.7488040174	0.5953920102
470	0.7488041884	0.5953954093
471	0.7488184987	0.5953883824
472	0.7488416154	0.595373283
473	0.7488430938	0.5953804256
474	0.7488718427	0.5953623481
475	0.748875309	0.5953609413
476	0.748891942	0.5953503418
477	0.7489171677	0.5953317221
478	0.748931218	0.5953209448
479	0.74892757	0.5953251455
480	0.7489426427	0.5953124584
481	0.7489532196	0.5953070635
482	0.7489681997	0.5952932187
483	0.7489710354	0.595293081
484	0.7489808036	0.5952891685
485	0.7489800128	0.5952947251
486	0.7490057087	0.595277181
487	0.7490137455	0.5952715481
488	0.7490093495	0.5952788852
489	0.7490262497	0.5952638362
490	0.7490398369	0.5952544683
491	0.7490585005	0.5952410522
492	0.7490617815	0.5952415676
493	0.7490715675	0.5952330982
494	0.749085087	0.5952265651
495	0.7491097391	0.5952076685
496	0.7491104017	0.5952119132
497	0.7491200738	0.5952030815
498	0.7491157525	0.5952082673
499	0.7491236327	0.5952070662
500	0.7491359338	0.5951988573
501	0.7491502299	0.5951909547
502	0.7491685551	0.595177334
503	0.749178505	0.595175103
504	0.7491792531	0.5951775612
505	0.7492025764	0.5951640725
506	0.7492273069	0.5951454795
507	0.7492443247	0.5951342464
508	0.7492575449	0.595124244
509	0.7492555998	0.5951289349
510	0.7492706333	0.5951180178
511	0.7492806474	0.5951124894
512	0.7492899097	0.5951048778
513	0.7492902553	0.5951075014
514	0.7493060618	0.5951003816
515	0.7493130834	0.5950955461
516	0.7493443367	0.5950704651
517	0.7493574893	0.5950642825
518	0.7493694448	0.5950604315
519	0.7493864733	0.5950550294
520	0.7493998111	0.5950524889
521	0.7494060169	0.5950502233
522	0.7494200671	0.5950406374
523	0.7494284531	0.595035603
524	0.7494465646	0.595023637
525	0.7494825488	0.5949956602
526	0.7494940306	0.5949908146
527	0.7495006639	0.5949863477
528	0.7495013906	0.5949891613
529	0.7495204141	0.5949710177
530	0.7495277919	0.5949682543
531	0.7495399861	0.5949607632
532	0.7495512149	0.5949516466
533	0.74956223	0.5949443596
534	0.7495934655	0.5949239571
535	0.749589244	0.5949345093
536	0.7496191365	0.5949157853
537	0.749613889	0.5949238633
538	0.7496238603	0.5949212173
539	0.7496501939	0.5949029942
540	0.7496680702	0.5948917165
541	0.7496702112	0.5948984324
542	0.7496839516	0.5948911503
543	0.7496907844	0.5948900115
544	0.7497120664	0.5948746033
545	0.7497280119	0.5948620201
546	0.7497288455	0.5948651684
547	0.7497441961	0.5948560955
548	0.7497477051	0.5948547182
549	0.7497600917	0.5948466384
550	0.7497785487	0.5948355333
551	0.7497896956	0.5948258959
552	0.7497928555	0.5948308437
553	0.74981884	0.5948149381
554	0.7498159294	0.5948177441
555	0.7498354338	0.5948054823
556	0.7498496159	0.5947985862
557	0.7498430432	0.5948100616
558	0.7498594482	0.5948028093
559	0.7498569367	0.5948068883
560	0.7499007441	0.5947734607
561	0.7499046521	0.5947744263
562	0.7499232801	0.5947601355
563	0.7499398775	0.5947509129
564	0.7499578358	0.5947369691
565	0.7499549395	0.5947484381
566	0.7499795347	0.5947278917
567	0.7500030147	0.5947096656
568	0.7500214611	0.5947015382
569	0.750023513	0.594701768
570	0.7500259782	0.5947000423
571	0.7500295264	0.5947046865
572	0.7500324441	0.59471056
573	0.7500512645	0.5946959596
574	0.7500614602	0.5946925773
575	0.7500599069	0.5946952256
576	0.7500940458	0.5946712577
577	0.7500981177	0.5946712671
578	0.7500893933	0.5946781123
579	0.7501029769	0.5946697472
580	0.7501186338	0.5946640372
581	0.7501230406	0.5946659968
582	0.7501536099	0.5946478933
583	0.7501526872	0.5946576652
584	0.7501592136	0.5946582848
585	0.7501555265	0.5946615538
586	0.7501568802	0.5946654707
587	0.7501591032	0.5946660528
588	0.7501764701	0.5946547792
589	0.7501982901	0.5946399654
590	0.7502030281	0.5946363197
591	0.7502178621	0.5946319586
592	0.7502389019	0.5946162437
593	0.7502512244	0.5946096126
594	0.7502700875	0.5946010215
595	0.7502679572	0.5946057072
596	0.7502653424	0.5946106628
597	0.7502665857	0.5946121585
598	0.7502707502	0.5946148136
599	0.7502648044	0.5946257436
600	0.7502670702	0.5946323578
601	0.75027137	0.5946323945
602	0.7502851887	0.5946226588
603	0.750286204	0.5946254761
604	0.7502955483	0.5946239234
605	0.750307853	0.5946180714
606	0.7503242296	0.594606813
607	0.7503166629	0.5946181985
608	0.7503327616	0.594614088
609	0.7503507769	0.5946017844
610	0.750357941	0.5945983085
611	0.7503814958	0.5945847975
612	0.7503874237	0.5945841722
613	0.7503879759	0.5945858458
614	0.7503950011	0.5945848432
615	0.7504064009	0.5945762686
616	0.7504180465	0.5945687844
617	0.7504112601	0.5945827529
618	0.7504154317	0.5945844491
619	0.7504234792	0.5945829157
620	0.7504176297	0.5945921973
621	0.7504430335	0.5945687259
622	0.7504281211	0.5945886286
623	0.7504356343	0.5945849397
624	0.7504350999	0.5945932428
625	0.7504449608	0.5945893557
626	0.7504339208	0.5946045981
627	0.7504468881	0.5945987117
628	0.7504536211	0.5945975734
629	0.7504574899	0.594594083
630	0.7504604788	0.5945954346
631	0.7504528195	0.5946025572
632	0.7504604966	0.5946021162
633	0.750470963	0.5945989782
634	0.7504757545	0.5945997236
635	0.7504858576	0.5945946424
636	0.7504990707	0.594586794
637	0.7505015716	0.594587421
638	0.7505062954	0.5945884353
639	0.7505209121	0.5945820149
640	0.7505279835	0.5945816834
641	0.7505303312	0.5945820954
642	0.7505390093	0.5945812645
643	0.7505631876	0.5945702663
644	0.7505752358	0.5945645447
645	0.7505741492	0.5945702874
646	0.7505767142	0.5945697724
647	0.7505843734	0.5945769176
648	0.750591395	0.5945760612
649	0.7505927487	0.5945748093
650	0.7506381165	0.5945406074
651	0.7506411339	0.5945420007
652	0.7506526156	0.5945382986
653	0.7506417145	0.5945584456
654	0.7506466058	0.5945627736
655	0.7506656791	0.594550033
656	0.7506768687	0.594542681
657	0.7506858211	0.5945372358
658	0.7506745567	0.5945581895
659	0.7506742895	0.5945590387
660	0.7506768295	0.5945612158
661	0.7506666801	0.5945760833
662	0.7506798647	0.5945717406
663	0.7507002918	0.5945552639
664	0.7507038293	0.5945632139
665	0.7507165294	0.5945558804
666	0.7507359162	0.5945424294
667	0.7507453674	0.594539051
668	0.7507383102	0.5945498503
669	0.750730455	0.5945615143
670	0.750721296	0.594575729
671	0.7507317553	0.5945733312
672	0.7507343879	0.5945744453
673	0.7507366216	0.5945784137
674	0.7507362226	0.5945829628
675	0.7507601052	0.5945637209
676	0.7507624742	0.5945766969
677	0.750768794	0.5945758607
678	0.7507779424	0.5945711777
679	0.7507989109	0.5945560344
680	0.7507987577	0.5945626613
681	0.7507894491	0.5945754784
682	0.7507853202	0.5945830305
683	0.7507825593	0.5945911514
684	0.7507933143	0.5945889742
685	0.75079444	0.5945950932
686	0.7508017252	0.5945956729
687	0.7508178097	0.5945876204
688	0.7508153445	0.5945958554
689	0.7508445244	0.5945766394
690	0.7508442394	0.5945830891
691	0.7508526575	0.5945836974
692	0.7508610613	0.5945812427
693	0.7508765187	0.5945744392
694	0.7508972985	0.5945604909
695	0.7509142664	0.5945522302
696	0.7509109854	0.5945603985
697	0.7508955137	0.5945805874
698	0.7509155311	0.5945725697
699	0.7509286373	0.5945634502
700	0.7509380706	0.5945542383
701	0.7509627263	0.5945437871
702	0.7509638378	0.5945434503
703	0.7509733851	0.594545706
704	0.7509747674	0.5945503845
705	0.7509892915	0.5945428429
706	0.7509985396	0.5945397084
707	0.7510046598	0.594535704
708	0.7509937659	0.5945563022
709	0.7509965482	0.5945579674
710	0.7509829895	0.594577803
711	0.750991664	0.5945786761
712	0.7510101959	0.5945689868
713	0.7510155859	0.5945697023
714	0.7510139436	0.5945755662
715	0.7510234589	0.5945715292
716	0.7510188775	0.5945844009
717	0.7510362409	0.5945798016
718	0.7510299104	0.5945882227
719	0.7510362658	0.5945891811
720	0.7510428599	0.5945887079
721	0.7510610498	0.5945865062
722	0.7510718831	0.594580484
723	0.7510703976	0.5945856941
724	0.7510648723	0.5945978174
725	0.7510620579	0.5946048335
726	0.7510634722	0.5946047395
727	0.7510759586	0.5946021444
728	0.751077323	0.5946027815
729	0.7511079636	0.5945855879
730	0.7511031899	0.5945951057
731	0.7511119214	0.5945923615
732	0.7511226266	0.5945894262
733	0.7511293632	0.5945886713
734	0.7511318034	0.5945921981
735	0.751142562	0.5945901548
736	0.7511391456	0.5946039259
737	0.7511508554	0.5945958549
738	0.7511494803	0.5946006659
739	0.7511495088	0.5946041164
740	0.7511482263	0.5946096439
741	0.7511898285	0.5945881637
742	0.7511945345	0.594586094
743	0.7511859241	0.5945984105
744	0.7511962231	0.5945941287
745	0.751191681	0.5946046146
746	0.7511993438	0.5946054263
747	0.7512087095	0.5946025254
748	0.7512294785	0.5945977609
749	0.7512288765	0.59460804
750	0.7512123182	0.5946288352
751	0.7512359016	0.5946170879
752	0.75124702	0.594614825
753	0.7512516547	0.5946123555
754	0.7512567098	0.5946121455
755	0.751274205	0.5946046827
756	0.7512897836	0.5946005833
757	0.7512955547	0.594600449
758	0.7513065377	0.5945960697
759	0.7513295084	0.5945779611
760	0.7513267938	0.5945893369
761	0.7513233988	0.5945976606
762	0.7513269755	0.5946037772
763	0.7513057504	0.5946311479
764	0.7512892741	0.5946527233
765	0.7513085185	0.5946389509
766	0.7513077169	0.5946510078
767	0.7513240543	0.5946402228
768	0.7513240792	0.5946445743
769	0.7513422049	0.5946335786
770	0.7513445169	0.5946412786
771	0.7513665863	0.5946321744
772	0.7513803338	0.5946317095
773	0.7513874088	0.5946307819
774	0.7513965215	0.5946276233
775	0.7513990508	0.5946309549
776	0.7514145973	0.5946233885
777	0.7514246078	0.5946233549
778	0.7514361822	0.5946201528
779	0.751434946	0.5946274332
780	0.7514373115	0.5946298999
781	0.7514297163	0.5946487595
782	0.7514275539	0.594658884
783	0.7514417396	0.5946492892
784	0.7514498833	0.5946487783
785	0.7514465703	0.594657984
786	0.7514450812	0.594664723
787	0.751444757	0.5946719103
788	0.7514368733	0.594688543
789	0.7514519068	0.5946780657
790	0.7514518391	0.594682332
791	0.75144273	0.5946976392
792	0.7514597192	0.594688067
793	0.7514621168	0.594695769
794	0.7514770648	0.5946883099
795	0.7514788959	0.5946884077
796	0.7514897827	0.5946860137
797	0.7515022976	0.5946832984
798	0.7515072957	0.5946819134
799	0.7515013713	0.5946950953
800	0.7515131488	0.5946889218
801	0.7515300989	0.5946822387
802	0.7515372166	0.5946798286
803	0.751528567	0.5946959668
804	0.7515381286	0.5946944311
805	0.7515416946	0.5946934682
806	0.7515456917	0.5947019602
807	0.7515451609	0.594710065
808	0.7515279935	0.594729561
809	0.7515263726	0.5947401069
810	0.751528592	0.5947462277
811	0.7515224646	0.5947622558
812	0.7515251435	0.5947636275
813	0.7515268677	0.5947660541
814	0.7515380396	0.5947597091
815	0.7515431303	0.594757407
816	0.7515629695	0.5947454084
817	0.7515701871	0.594745805
818	0.7515768096	0.5947432997
819	0.7515843193	0.5947448464
820	0.7515833111	0.5947504853
821	0.7515742091	0.5947671068
822	0.7515927302	0.5947656288
823	0.7516011376	0.5947652744
824	0.7515933643	0.5947801971
825	0.7515765496	0.5948022365
826	0.7515830831	0.5948049978
827	0.7515841162	0.5948065907
828	0.7515936814	0.5948015345
829	0.7515990464	0.5948025365
830	0.7516035743	0.5948034742
831	0.751604814	0.5948073229
832	0.7515989217	0.5948173548
833	0.7515957618	0.5948233745
834	0.7515911698	0.5948312485
835	0.7515981451	0.5948296844
836	0.7516057189	0.5948274613
837	0.7516164774	0.5948225617
838	0.7516259963	0.5948199225
839	0.7516079383	0.5948443853
840	0.7516174001	0.5948437803
841	0.7516133247	0.5948550946
842	0.751619046	0.5948569318
843	0.7516354475	0.5948541491
844	0.751637275	0.5948585013
845	0.7516484753	0.5948542291
846	0.75165171	0.5948564545
847	0.7516457287	0.5948671176
848	0.7516479374	0.5948742134
849	0.7516432421	0.5948817425
850	0.7516488672	0.5948905578
851	0.7516555218	0.5948912936
852	0.7516537085	0.5949019739
853	0.7516478519	0.5949159331
854	0.7516516245	0.5949177375
855	0.751660381	0.5949159121
856	0.7516675415	0.5949181251
857	0.7516774344	0.5949107633
858	0.7516797179	0.5949100257
859	0.7516965434	0.5948983507
860	0.7516934832	0.5949096536
861	0.7516995643	0.5949106468
862	0.751690131	0.5949310882
863	0.7516964294	0.5949363986
864	0.7517065895	0.5949337115
865	0.7517089763	0.5949353939
866	0.7517062688	0.5949386991
867	0.751718741	0.594934054
868	0.7517196031	0.5949401303
869	0.7517300838	0.5949383756
870	0.7517279534	0.59494483
871	0.7517244587	0.5949610893
872	0.7517350854	0.5949634943
873	0.7517334075	0.5949693268
874	0.7517290257	0.5949823589
875	0.7517368667	0.5949881282
876	0.7517452348	0.5949910155
877	0.7517299662	0.5950101244
878	0.7517306502	0.5950203782
879	0.7517398591	0.5950245442
880	0.7517621956	0.5950129559
881	0.7517637809	0.595018029
882	0.7517691958	0.5950201768
883	0.7517595238	0.5950365217
