run_id,dataset,model,method_id,fold_order,valid_fold_count,pooling_performed,auc_mean,auc_std,auc_min,auc_max,auc_range,gini_mean,gini_std,gini_min,gini_max,gini_range,ks_mean,ks_std,ks_min,ks_max,ks_range,lift_at_10_mean,lift_at_10_std,lift_at_10_min,lift_at_10_max,lift_at_10_range,selected_feature_count_mean,selected_feature_count_std,selected_feature_count_min,selected_feature_count_max,selected_feature_count_range
fbv1-012-lendingclub_v2-catboost-iv-woe-s42,lendingclub_v2,catboost,iv_woe,1|2|3|4|5,5,False,0.7216340994631656,0.010590074247684435,0.707891781313621,0.7322081529474821,0.024316371633861134,0.44326819892633107,0.02118014849536887,0.4157835626272419,0.4644163058949642,0.04863274326772227,0.3223509782277482,0.014846605351961282,0.305475419483216,0.337401874184622,0.03192645470140598,2.447675672020465,0.10616639104543595,2.3304124864535853,2.5731200214146868,0.24270753496110142,40.0,0.0,40.0,40.0,0.0
fbv1-013-homecredit-lr-mrmr-mutual-information-s42,homecredit,lr,mrmr_mutual_information,1|2|3|4|5,5,False,0.7245332273606258,0.009144373408996036,0.7120054676880783,0.736341144563851,0.02433567687577276,0.4490664547212516,0.01828874681799207,0.4240109353761565,0.472682289127702,0.04867135375154552,0.33782330646014375,0.017591361356169895,0.3191913032347397,0.3591814719415274,0.03999016870678768,2.856890112098533,0.12785901771332478,2.696115765422696,3.0538797481210644,0.3577639826983683,20.0,0.0,20.0,20.0,0.0
fbv1-014-homecredit-catboost-mrmr-mutual-information-s42,homecredit,catboost,mrmr_mutual_information,1|2|3|4|5,5,False,0.7384897068930701,0.006078331976723565,0.7299366550382065,0.7451343089246795,0.015197653886472984,0.47697941378614034,0.012156663953447144,0.4598733100764129,0.4902686178493589,0.030395307772945968,0.36100109950505943,0.010536829655950796,0.3491782822330143,0.3759989432666271,0.026820661033612803,3.053497955711529,0.1429240422966509,2.9474485910129475,3.29184440381881,0.3443958128058626,40.0,0.0,40.0,40.0,0.0
fbv1-015-lendingclub_v2-lr-mrmr-mutual-information-s42,lendingclub_v2,lr,mrmr_mutual_information,1|2|3|4|5,5,False,0.7044367644470642,0.009881199288033153,0.692036838900028,0.7157180296485153,0.02368119074848729,0.4088735288941283,0.019762398576066292,0.3840736778000559,0.4314360592970305,0.04736238149697458,0.2985290129405879,0.014387900823848422,0.2810561453301159,0.3159054483640215,0.0348493030339056,2.3570003808837257,0.104318734225469,2.243255880831374,2.487366267989508,0.24411038715813405,20.0,0.0,20.0,20.0,0.0
fbv1-016-lendingclub_v2-catboost-mrmr-mutual-information-s42,lendingclub_v2,catboost,mrmr_mutual_information,1|2|3|4|5,5,False,0.7203292609686585,0.011214010866323657,0.7049512251917848,0.7309086459322194,0.02595742074043461,0.4406585219373168,0.022428021732647307,0.4099024503835695,0.4618172918644387,0.05191484148086922,0.31887353540032776,0.015966345260041363,0.2997371783840442,0.3347375536066116,0.03500037522256744,2.4436294205528073,0.12972630723248363,2.264702794256735,2.594431605106152,0.3297288108494172,40.0,0.0,40.0,40.0,0.0
fbv1-017-homecredit-lr-lasso-l1-logistic-s42,homecredit,lr,lasso_l1_logistic,1|2|3|4|5,5,False,0.7451174047975078,0.009786665765857294,0.7364333524271514,0.7583751885713448,0.021941836144193427,0.49023480959501536,0.01957333153171459,0.4728667048543027,0.5167503771426896,0.043883672288386855,0.37333418828663,0.020784649563835054,0.3540598922360439,0.3966803865179556,0.042620494281911725,3.06593450598656,0.19104972265962697,2.918658690585038,3.387030266097908,0.4683715755128701,20.0,0.0,20.0,20.0,0.0
fbv1-018-homecredit-catboost-lasso-l1-logistic-s42,homecredit,catboost,lasso_l1_logistic,1|2|3|4|5,5,False,0.76156434716017,0.010573548530412969,0.7461618098142452,0.770722614828024,0.024560805013778775,0.5231286943203399,0.02114709706082596,0.4923236196284903,0.5414452296560479,0.049121610027557605,0.393156759310959,0.01658785835722855,0.3681215613460633,0.4108997644365189,0.0427782030904556,3.3716706301677006,0.2414894973826079,3.1454683929931453,3.743977249644526,0.5985088566513808,40.0,0.0,40.0,40.0,0.0
fbv1-019-lendingclub_v2-lr-lasso-l1-logistic-s42,lendingclub_v2,lr,lasso_l1_logistic,1|2|3|4|5,5,False,0.7187182667753295,0.00701118157639613,0.7120282104106381,0.7296585936167524,0.01763038320611432,0.4374365335506588,0.01402236315279228,0.4240564208212762,0.4593171872335049,0.035260766412228695,0.31791099443412324,0.00876773212334851,0.3106005488594841,0.3325838376848308,0.02198328882534667,2.42833421516016,0.09569649844621729,2.340090877315624,2.5746422773926487,0.23455140007702457,20.0,0.0,20.0,20.0,0.0
fbv1-020-lendingclub_v2-catboost-lasso-l1-logistic-s42,lendingclub_v2,catboost,lasso_l1_logistic,1|2|3|4|5,5,False,0.7299407028485662,0.009961687451660465,0.7170053683956322,0.7410185366998899,0.024013168304257704,0.45988140569713226,0.01992337490332092,0.4340107367912644,0.4820370733997798,0.04802633660851541,0.3341594584699223,0.014978202517286066,0.3147358069058469,0.3520812356685989,0.037345428762751987,2.4875825422378237,0.10984082259817211,2.374675265225075,2.6101615835450893,0.2354863183200142,40.0,0.0,40.0,40.0,0.0
fbv1-021-homecredit-lr-legacy-rf-relevance-corr-s42,homecredit,lr,legacy_rf_relevance_corr,1|2|3|4|5,5,False,0.7342675799488416,0.01036680845729032,0.72009463853855,0.7480747114688069,0.02798007293025684,0.46853515989768335,0.020733616914580616,0.4401892770771001,0.4961494229376137,0.05596014586051362,0.3511396158332783,0.01822257604919479,0.333960819680632,0.3748563503071132,0.04089553062648116,2.95230818644552,0.13852924789039514,2.817974105102817,3.1728620759699373,0.3548879708671202,20.0,0.0,20.0,20.0,0.0
fbv1-022-homecredit-catboost-legacy-rf-relevance-corr-s42,homecredit,catboost,legacy_rf_relevance_corr,1|2|3|4|5,5,False,0.7522743942122128,0.012467980373529973,0.7351096234187179,0.7634478232655368,0.028338199846818957,0.5045487884244254,0.02493596074705997,0.4702192468374357,0.5268956465310737,0.05667639969363797,0.3769306661571248,0.02094883835603068,0.3530159162972331,0.3993120225436452,0.04629610624641206,3.316698483705463,0.1811267721453913,3.0845392231530844,3.569469835466179,0.48493061231309476,40.0,0.0,40.0,40.0,0.0
fbv1-023-lendingclub_v2-lr-legacy-rf-relevance-corr-s42,lendingclub_v2,lr,legacy_rf_relevance_corr,1|2|3|4|5,5,False,0.7155802277944121,0.006693268106319714,0.7079272552543884,0.7235241692010974,0.015596913946709035,0.43116045558882393,0.013386536212639433,0.4158545105087767,0.4470483384021948,0.031193827893418125,0.31486247604240025,0.010154947188814968,0.3029489419315717,0.3286058731209675,0.025656931189395826,2.414860086863773,0.10417327502847296,2.311247159562837,2.5345562033063223,0.22330904374348526,20.0,0.0,20.0,20.0,0.0
fbv1-024-lendingclub_v2-catboost-legacy-rf-relevance-corr-s42,lendingclub_v2,catboost,legacy_rf_relevance_corr,1|2|3|4|5,5,False,0.7261076332237754,0.009222247855656056,0.7144414597168739,0.7350405545479686,0.020599094831094678,0.45221526644755083,0.018444495711312098,0.4288829194337478,0.4700811090959371,0.0411981896621893,0.3275946352224907,0.012919921988326316,0.3115681949326689,0.3410866498584647,0.0295184549257958,2.4767301446706016,0.1049579439369385,2.361898380631243,2.6071170715891663,0.24521869095792326,40.0,0.0,40.0,40.0,0.0
fbv1-025-homecredit-lr-catboost-shap-s42,homecredit,lr,catboost_shap,1|2|3|4|5,5,False,0.743327157429894,0.010060328409476965,0.7314019487783887,0.7562030668331441,0.024801118054755378,0.48665431485978783,0.020120656818953944,0.4628038975567774,0.5124061336662882,0.049602236109510756,0.3683130740451944,0.023390755806371615,0.3390636425980396,0.3953745899654359,0.05631094736739628,3.083009132691211,0.1950074808611797,2.8636709824828634,3.3632338005281333,0.4995628180452698,20.0,0.0,20.0,20.0,0.0
fbv1-026-homecredit-catboost-catboost-shap-s42,homecredit,catboost,catboost_shap,1|2|3|4|5,5,False,0.7638542180844813,0.013929034888394733,0.7461487594955281,0.7782808793111943,0.032132119815666216,0.5277084361689626,0.027858069776789465,0.4922975189910561,0.5565617586223885,0.06426423963133243,0.4007501468973954,0.025008746737714718,0.374557098629415,0.4336151288994562,0.059058030270041195,3.401400792367326,0.19495669658793172,3.175932977913176,3.6567235425553526,0.4807905646421764,40.0,0.0,40.0,40.0,0.0
fbv1-027-lendingclub_v2-lr-catboost-shap-s42,lendingclub_v2,lr,catboost_shap,1|2|3|4|5,5,False,0.7185730868266694,0.008940399883994317,0.7091137558714218,0.7292409247871179,0.020127168915696103,0.4371461736533389,0.01788079976798864,0.4182275117428435,0.4584818495742357,0.040254337831392206,0.3189648186944506,0.01244465559309356,0.3069336527693355,0.3350063282954512,0.028072675526115698,2.4173170054146422,0.10664741393226884,2.319004553780521,2.550793600404581,0.23178904662405975,20.0,0.0,20.0,20.0,0.0
fbv1-028-lendingclub_v2-catboost-catboost-shap-s42,lendingclub_v2,catboost,catboost_shap,1|2|3|4|5,5,False,0.7320285396761441,0.011357034953456158,0.7172006635744202,0.7436088751992388,0.026408211624818545,0.46405707935228835,0.022714069906912326,0.4344013271488405,0.4872177503984776,0.05281642324963709,0.33701587115533405,0.017102314909139202,0.3168770448625879,0.3537451976130503,0.0368681527504624,2.5213677625389956,0.11480697133248619,2.3819763421358364,2.644666052378889,0.26268971024305277,40.0,0.0,40.0,40.0,0.0
fbv1-029-homecredit-lr-boruta-random-forest-s42,homecredit,lr,boruta_random_forest,1|2|3|4|5,5,False,0.7267203301056346,0.008207963819620825,0.7148203818889062,0.734744303022488,0.01992392113358188,0.4534406602112693,0.016415927639241674,0.4296407637778123,0.4694886060449761,0.03984784226716381,0.340722993093289,0.017001797551115312,0.3206789566724969,0.3604061383588756,0.039727181686378676,2.8839359184827433,0.11225709840201313,2.795125666412795,3.0697440585009144,0.27461839208811956,20.0,0.0,20.0,20.0,0.0
fbv1-030-homecredit-catboost-boruta-random-forest-s42,homecredit,catboost,boruta_random_forest,1|2|3|4|5,5,False,0.7369243708178838,0.008980959952245703,0.7280028786652581,0.7464450042615289,0.018442125596270786,0.47384874163576757,0.017961919904491405,0.4560057573305163,0.4928900085230578,0.03688425119254152,0.3544783301483807,0.020197627586386442,0.330914361188629,0.3774330063715834,0.0465186451829544,3.13807737866058,0.12083996008778802,2.979398941139832,3.2997765590087345,0.3203776178689024,37.2,6.260990336999411,26.0,40.0,14.0
fbv1-031-lendingclub_v2-lr-boruta-random-forest-s42,lendingclub_v2,lr,boruta_random_forest,1|2|3|4|5,5,False,0.6574010203845271,0.00345506017266573,0.6540396841237645,0.6619845507687978,0.007944866645033355,0.31480204076905416,0.006910120345331457,0.3080793682475289,0.3239691015375956,0.01588973329006671,0.22769836787198816,0.0020976152376559545,0.2260414647498885,0.2304014464491662,0.004359981699277676,1.8754795510072841,0.04007249580300654,1.8140510311080045,1.9197706330828852,0.10571960197488073,20.0,0.0,20.0,20.0,0.0
fbv1-032-lendingclub_v2-catboost-boruta-random-forest-s42,lendingclub_v2,catboost,boruta_random_forest,1|2|3|4|5,5,False,0.7006441345507275,0.009159913434197212,0.6920201683478636,0.7136736380757001,0.02165346972783644,0.401288269101455,0.018319826868394437,0.3840403366957272,0.4273472761514001,0.04330693945567293,0.2899400606280241,0.014481865280607444,0.2755082094959977,0.310315946812479,0.03480773731648129,2.2302894778311364,0.09824216031702117,2.1099804248059524,2.342421064895724,0.23244064008977183,40.0,0.0,40.0,40.0,0.0
fbv1-033-homecredit-lr-rfe-catboost-s42,homecredit,lr,rfe_catboost,1|2|3|4|5,5,False,0.7372156763774645,0.008499319955472217,0.7250786244627928,0.7470324452789283,0.021953820816135505,0.474431352754929,0.016998639910944406,0.4501572489255856,0.4940648905578566,0.043907641632270955,0.35720704580818546,0.020316820562593756,0.3338552534983852,0.379861523897585,0.0460062703991998,3.030820510727346,0.128534817913024,2.8408225437928407,3.196658541539712,0.35583599774687125,20.0,0.0,20.0,20.0,0.0
fbv1-034-homecredit-catboost-rfe-catboost-s42,homecredit,catboost,rfe_catboost,1|2|3|4|5,5,False,0.762960625378043,0.01493453593158311,0.7415754137136408,0.7752487988568828,0.03367338514324203,0.5259212507560859,0.02986907186316624,0.4831508274272815,0.5504975977137656,0.06734677028648411,0.40019878817902815,0.026917203820936333,0.3687246442564682,0.4299352750809061,0.061210630824437895,3.402990153545234,0.20603282938460685,3.13023610053313,3.672587852935202,0.5423517524020722,40.0,0.0,40.0,40.0,0.0
fbv1-035-lendingclub_v2-lr-rfe-catboost-s42,lendingclub_v2,lr,rfe_catboost,1|2|3|4|5,5,False,0.7211322571465768,0.008105673572029837,0.7113253813841947,0.7301184080208222,0.01879302663662752,0.4422645142931536,0.01621134714405967,0.4226507627683893,0.4602368160416443,0.03758605327325498,0.32114051051793635,0.011260673015413425,0.3087457894219025,0.3330865563128055,0.024340766890902976,2.439763515460008,0.10355092442957774,2.335888294136656,2.5523158563825428,0.21642756224588666,20.0,0.0,20.0,20.0,0.0
fbv1-036-lendingclub_v2-catboost-rfe-catboost-s42,lendingclub_v2,catboost,rfe_catboost,1|2|3|4|5,5,False,0.7347423319611869,0.011469765669021354,0.7192512612222958,0.7472948319638393,0.02804357074154351,0.46948466392237387,0.0229395313380427,0.4385025224445915,0.4945896639276785,0.05608714148308702,0.33995382367016325,0.01711222225005556,0.3177440705082938,0.3587585590381719,0.0410144885298781,2.5292138618611073,0.1113345060191655,2.395209544036591,2.652277332268698,0.2570677882321073,40.0,0.0,40.0,40.0,0.0
