"test_node_id","historical_artifact_required","former_repository_relative_path","resolved_path_under_configured_root","artifact_found","scientific_purpose","classification","no_root_outcome","configured_root_outcome","required_evidence_profile","artifact_group"
"tests/clip/test_clip_manifest_builder.py::test_build_manifest_outputs_are_deterministic","Home Credit and LendingClub v2 DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|D:/ResearchFindings/results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify deterministic manifest construction","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_manifest_builder.py::test_manifest_outputs_keep_roles_and_blocked_reasons","Home Credit and LendingClub v2 DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|D:/ResearchFindings/results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify dataset roles and exclusion reasons","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_manifest_builder.py::test_output_ordering_is_deterministic","Home Credit and LendingClub v2 DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|D:/ResearchFindings/results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify deterministic manifest row order","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_pair_builder.py::test_positive_pairs_align_same_feature_across_views","Corrected Home Credit contrastive-data directory","results/corrected_homecredit_clip/contrastive_data","D:/ResearchFindings/results/corrected_homecredit_clip/contrastive_data","false","Verify positive-pair feature alignment","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_pair_builder.py::test_pair_building_and_pair_ids_are_deterministic","Home Credit positive pairs","results/corrected_homecredit_clip/contrastive_data/homecredit_train_positive_pairs.parquet","D:/ResearchFindings/results/corrected_homecredit_clip/contrastive_data/homecredit_train_positive_pairs.parquet","false","Verify deterministic pair construction and IDs","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_pair_builder.py::test_contrastive_dry_run_does_not_overwrite_full_pair_artifacts","manifest inputs; full pair artifacts","results/clip/dry_run/*|results/clip/text_baseline/*|results/clip_v2/statistical_view/*|results/corrected_homecredit_clip/contrastive_data/*","D:/ResearchFindings/results/...","false","Verify dry-run output isolation from finalized pair artifacts","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_pair_builder.py::test_contrastive_dry_run_keeps_actual_full_run_hashes_unchanged","manifest inputs; full pair artifacts","results/clip/dry_run/*|results/clip/text_baseline/*|results/clip_v2/statistical_view/*|results/corrected_homecredit_clip/contrastive_data/*","D:/ResearchFindings/results/...","false","Verify dry run preserves finalized artifact hashes","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_pair_validation.py::test_duplicate_text_views_fail_validation","Home Credit text embeddings and statistical vectors","results/clip/text_baseline/homecredit_text_embeddings.parquet|results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","D:/ResearchFindings/results/clip/text_baseline/homecredit_text_embeddings.parquet|D:/ResearchFindings/results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","false","Verify duplicate text views fail pair validation","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_text_baseline;clip_v2_statistical_view"
"tests/clip/test_clip_pair_validation.py::test_missing_statistical_view_fails_validation","Home Credit text embeddings and statistical vectors","results/clip/text_baseline/homecredit_text_embeddings.parquet|results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","D:/ResearchFindings/results/clip/text_baseline/homecredit_text_embeddings.parquet|D:/ResearchFindings/results/clip_v2/statistical_view/homecredit_statistical_vectors.parquet","false","Verify missing statistical views fail validation","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_text_baseline;clip_v2_statistical_view"
"tests/clip/test_clip_pair_validation.py::test_stale_source_hash_fails_manifest_boundary","contrastive manifest inputs; training manifest; source hashes","results/corrected_homecredit_clip/contrastive_data/*|results/clip/dry_run/training_manifest.json|results/clip/dry_run/source_hashes.json","D:/ResearchFindings/results/...","false","Verify stale source hashes fail at manifest boundary","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_text_baseline.py::test_dry_run_performs_no_model_loading","Home Credit and LendingClub v2 DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|D:/ResearchFindings/results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify text-baseline dry run avoids model loading","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_text_baseline.py::test_text_baseline_dry_run_does_not_modify_full_run_artifacts","readiness evidence; finalized text-baseline output","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/clip/text_baseline","D:/ResearchFindings/results/...","false","Verify dry-run isolation from finalized text artifacts","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;clip_text_baseline"
"tests/clip/test_clip_text_baseline.py::test_text_baseline_with_mock_encoder_uses_homecredit_anchor_unchanged","Home Credit and LendingClub v2 DEV-only readiness evidence","results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","D:/ResearchFindings/results/homecredit/analysis/clip_readiness/dev_only_clip_training_evidence.csv|D:/ResearchFindings/results/lendingclub_v2/analysis/clip_readiness/dev_only_clip_training_evidence.csv","false","Verify mock encoding preserves Home Credit anchor","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness"
"tests/clip/test_clip_training_boundaries.py::test_training_inputs_enforce_homecredit_train_and_external_lendingclub_only","Corrected CLIP training inputs and manifests","results/corrected_homecredit_clip/contrastive_data/*|results/clip/text_baseline/*|results/clip_v2/statistical_view/*|results/clip/dry_run/training_manifest.json","D:/ResearchFindings/results/...","false","Verify training/external dataset boundary","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_training_boundaries.py::test_forbidden_fields_are_absent_from_pair_inputs","Corrected CLIP training inputs and manifests","results/corrected_homecredit_clip/contrastive_data/*|results/clip/text_baseline/*|results/clip_v2/statistical_view/*|results/clip/dry_run/training_manifest.json","D:/ResearchFindings/results/...","false","Verify forbidden target ID OOT PSI fields are absent","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
"tests/clip/test_clip_training_determinism.py::test_same_seed_smoke_training_reproduces_checkpoint_hash","Corrected CLIP training inputs and manifests","results/corrected_homecredit_clip/contrastive_data/*|results/clip/text_baseline/*|results/clip_v2/statistical_view/*|results/clip/dry_run/training_manifest.json","D:/ResearchFindings/results/...","false","Verify same-seed smoke training checkpoint determinism","historical_evidence_integration","skipped_required_external_evidence_unavailable","skipped_required_external_evidence_unavailable","clip_complete_v1","clip_readiness;clip_text_baseline;clip_v2_statistical_view;corrected_homecredit_clip_contrastive"
