dataset,dataset_version,model,pipeline_id,pipeline_label,run_id,fold_id,fold_identity,validation_start,validation_end,validation_rows,validation_auc,auc_source_column,cv_results_path,run_manifest_path,split_manifest_path,model_config_identity,feature_budget,source_status,notes
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm,pure LLM,lr_llm_llm_66fabfd650a1,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.704297919794026,auc,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/run_manifest.json,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm,pure LLM,lr_llm_llm_66fabfd650a1,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.713451227230023,auc,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/run_manifest.json,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm,pure LLM,lr_llm_llm_66fabfd650a1,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.733548723769764,auc,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/run_manifest.json,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm,pure LLM,lr_llm_llm_66fabfd650a1,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.732189852829358,auc,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/run_manifest.json,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm,pure LLM,lr_llm_llm_66fabfd650a1,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.732618709722978,auc,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/results/cv_results.csv,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/run_manifest.json,results/homecredit/lr/llm/lr_llm_llm_66fabfd650a1/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.719317304213459,auc,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/run_manifest.json,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.727560144695749,auc,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/run_manifest.json,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.75106553765714,auc,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/run_manifest.json,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.735110010615843,auc,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/run_manifest.json,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.731136401429642,auc,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/run_manifest.json,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_3858b721e537,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.735395099140651,auc,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/run_manifest.json,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_3858b721e537,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.737793052425801,auc,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/run_manifest.json,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_3858b721e537,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.765516046993815,auc,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/run_manifest.json,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_3858b721e537,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.763801487865941,auc,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/run_manifest.json,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_3858b721e537,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.756378559013738,auc,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/run_manifest.json,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.726491272030878,auc,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/run_manifest.json,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.734592028688918,auc,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/run_manifest.json,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.762802818206866,auc,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/run_manifest.json,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.761722403272921,auc,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/run_manifest.json,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.75428539537257,auc,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/run_manifest.json,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm,pure LLM,catboost_llm_llm_d54c966a1d6e,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.717588532447665,auc,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/run_manifest.json,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm,pure LLM,catboost_llm_llm_d54c966a1d6e,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.713868443287998,auc,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/run_manifest.json,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
