comparison_id,dataset,model,pipeline_a,pipeline_b,fold_id,fold_identity,auc_pipeline_a,auc_pipeline_b,delta_auc,winner,source_path_a,source_path_b,pairing_status,notes
homecredit__lr__llm_then_mrmr_vs_mrmr,Home Credit,Logistic Regression,llm_then_mrmr,mrmr,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,0.719317304213459,0.720002248213997,-0.000684944000538534,pipeline_b,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_then_mrmr_vs_mrmr,Home Credit,Logistic Regression,llm_then_mrmr,mrmr,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,0.727560144695749,0.734008956877299,-0.00644881218155013,pipeline_b,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_then_mrmr_vs_mrmr,Home Credit,Logistic Regression,llm_then_mrmr,mrmr,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,0.75106553765714,0.748638649657882,0.0024268879992585,pipeline_a,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_then_mrmr_vs_mrmr,Home Credit,Logistic Regression,llm_then_mrmr,mrmr,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,0.735110010615843,0.743161342036585,-0.00805133142074199,pipeline_b,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__lr__llm_then_mrmr_vs_mrmr,Home Credit,Logistic Regression,llm_then_mrmr,mrmr,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,0.731136401429642,0.734957527603072,-0.00382112617342967,pipeline_b,results/homecredit/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_f69e1a0cffc2/results/cv_results.csv,results/homecredit/lr/statistical/lr_statistical_mrmr_53a793cb32fe/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__stable_core_llm_fill_vs_mrmr,Home Credit,CatBoost,stable_core_llm_fill,mrmr,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,0.726491272030878,0.735395099140651,-0.00890382710977311,pipeline_b,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__stable_core_llm_fill_vs_mrmr,Home Credit,CatBoost,stable_core_llm_fill,mrmr,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,0.734592028688918,0.737793052425801,-0.00320102373688347,pipeline_b,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__stable_core_llm_fill_vs_mrmr,Home Credit,CatBoost,stable_core_llm_fill,mrmr,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,0.762802818206866,0.765516046993815,-0.00271322878694968,pipeline_b,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__stable_core_llm_fill_vs_mrmr,Home Credit,CatBoost,stable_core_llm_fill,mrmr,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,0.761722403272921,0.763801487865941,-0.00207908459302053,pipeline_b,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__stable_core_llm_fill_vs_mrmr,Home Credit,CatBoost,stable_core_llm_fill,mrmr,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,0.75428539537257,0.756378559013738,-0.00209316364116818,pipeline_b,results/homecredit/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8993eae5a4f7/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_vs_mrmr,Home Credit,CatBoost,llm,mrmr,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,0.717588532447665,0.735395099140651,-0.0178065666929864,pipeline_b,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_vs_mrmr,Home Credit,CatBoost,llm,mrmr,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,0.713868443287998,0.737793052425801,-0.0239246091378033,pipeline_b,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_vs_mrmr,Home Credit,CatBoost,llm,mrmr,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,0.753635849988509,0.765516046993815,-0.0118801970053061,pipeline_b,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_vs_mrmr,Home Credit,CatBoost,llm,mrmr,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,0.749686537381361,0.763801487865941,-0.0141149504845797,pipeline_b,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_vs_mrmr,Home Credit,CatBoost,llm,mrmr,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,0.749318505390771,0.756378559013738,-0.00706005362296735,pipeline_b,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_then_mrmr_vs_mrmr,Home Credit,CatBoost,llm_then_mrmr,mrmr,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,0.731883525312255,0.735395099140651,-0.00351157382839651,pipeline_b,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_then_mrmr_vs_mrmr,Home Credit,CatBoost,llm_then_mrmr,mrmr,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,0.749120726067212,0.737793052425801,0.011327673641411,pipeline_a,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_then_mrmr_vs_mrmr,Home Credit,CatBoost,llm_then_mrmr,mrmr,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,0.762534608611301,0.765516046993815,-0.00298143838251475,pipeline_b,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_then_mrmr_vs_mrmr,Home Credit,CatBoost,llm_then_mrmr,mrmr,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,0.749179320760037,0.763801487865941,-0.0146221671059037,pipeline_b,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
homecredit__catboost__llm_then_mrmr_vs_mrmr,Home Credit,CatBoost,llm_then_mrmr,mrmr,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,0.757756491590944,0.756378559013738,0.00137793257720553,pipeline_a,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/statistical/catboost_statistical_mrmr_3858b721e537/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__stable_core_llm_fill_vs_mrmr,LendingClub v2,Logistic Regression,stable_core_llm_fill,mrmr,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,0.707675887007945,0.704867274695074,0.00280861231287077,pipeline_a,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__stable_core_llm_fill_vs_mrmr,LendingClub v2,Logistic Regression,stable_core_llm_fill,mrmr,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,0.705760635729843,0.705132279019628,0.00062835671021455,pipeline_a,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__stable_core_llm_fill_vs_mrmr,LendingClub v2,Logistic Regression,stable_core_llm_fill,mrmr,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,0.711092527884958,0.711773647434869,-0.000681119549911235,pipeline_b,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__stable_core_llm_fill_vs_mrmr,LendingClub v2,Logistic Regression,stable_core_llm_fill,mrmr,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,0.720497228413349,0.721065361560053,-0.000568133146703675,pipeline_b,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__stable_core_llm_fill_vs_mrmr,LendingClub v2,Logistic Regression,stable_core_llm_fill,mrmr,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,0.717145744778644,0.718223260063832,-0.00107751528518829,pipeline_b,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_vs_mrmr,LendingClub v2,Logistic Regression,llm,mrmr,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,0.704642950801145,0.704867274695074,-0.000224323893929457,pipeline_b,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_vs_mrmr,LendingClub v2,Logistic Regression,llm,mrmr,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,0.710343557852763,0.705132279019628,0.00521127883313521,pipeline_a,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_vs_mrmr,LendingClub v2,Logistic Regression,llm,mrmr,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,0.71744738766682,0.711773647434869,0.00567374023195055,pipeline_a,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_vs_mrmr,LendingClub v2,Logistic Regression,llm,mrmr,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,0.726391366770213,0.721065361560053,0.00532600521015969,pipeline_a,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_vs_mrmr,LendingClub v2,Logistic Regression,llm,mrmr,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,0.726111994493135,0.718223260063832,0.00788873442930271,pipeline_a,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_then_mrmr_vs_mrmr,LendingClub v2,Logistic Regression,llm_then_mrmr,mrmr,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,0.705405407552799,0.704867274695074,0.000538132857724638,pipeline_a,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_then_mrmr_vs_mrmr,LendingClub v2,Logistic Regression,llm_then_mrmr,mrmr,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,0.707653289499677,0.705132279019628,0.00252101048004838,pipeline_a,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_then_mrmr_vs_mrmr,LendingClub v2,Logistic Regression,llm_then_mrmr,mrmr,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,0.713460138717028,0.711773647434869,0.0016864912821587,pipeline_a,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_then_mrmr_vs_mrmr,LendingClub v2,Logistic Regression,llm_then_mrmr,mrmr,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,0.722210826293934,0.721065361560053,0.001145464733881,pipeline_a,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__lr__llm_then_mrmr_vs_mrmr,LendingClub v2,Logistic Regression,llm_then_mrmr,mrmr,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,0.720302792312591,0.718223260063832,0.0020795322487589,pipeline_a,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__stable_core_llm_fill_vs_mrmr,LendingClub v2,CatBoost,stable_core_llm_fill,mrmr,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,0.708900363265941,0.708184542988949,0.000715820276992352,pipeline_a,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__stable_core_llm_fill_vs_mrmr,LendingClub v2,CatBoost,stable_core_llm_fill,mrmr,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,0.715266637758772,0.710904399483358,0.00436223827541393,pipeline_a,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__stable_core_llm_fill_vs_mrmr,LendingClub v2,CatBoost,stable_core_llm_fill,mrmr,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,0.724013691854982,0.722415334460939,0.00159835739404213,pipeline_a,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__stable_core_llm_fill_vs_mrmr,LendingClub v2,CatBoost,stable_core_llm_fill,mrmr,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,0.731253888688472,0.7308150850265,0.000438803661972242,pipeline_a,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__stable_core_llm_fill_vs_mrmr,LendingClub v2,CatBoost,stable_core_llm_fill,mrmr,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,0.730263167574111,0.728362056137996,0.0019011114361156,pipeline_a,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__llm_vs_mrmr,LendingClub v2,CatBoost,llm,mrmr,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,0.713665313531306,0.708184542988949,0.0054807705423574,pipeline_a,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__llm_vs_mrmr,LendingClub v2,CatBoost,llm,mrmr,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,0.719936104175273,0.710904399483358,0.00903170469191528,pipeline_a,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__llm_vs_mrmr,LendingClub v2,CatBoost,llm,mrmr,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,0.729381013179954,0.722415334460939,0.00696567871901499,pipeline_a,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
lendingclub_v2__catboost__llm_vs_mrmr,LendingClub v2,CatBoost,llm,mrmr,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,0.741810633681292,0.7308150850265,0.0109955486547919,pipeline_a,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,AUTHENTICATED,All pairability contract fields match.
