evidence_cohort,dataset,configuration_id,method_id,model,requested_k,registered_fold_count,valid_fold_count,unavailable_fold_count,unavailable_reasons,auc_mean,auc_sd,auc_median,auc_min,auc_max,gini_mean,gini_sd,gini_median,gini_min,gini_max,ks_mean,ks_sd,ks_median,ks_min,ks_max,precision_mean,precision_sd,precision_median,precision_min,precision_max,recall_mean,recall_sd,recall_median,recall_min,recall_max,f1_mean,f1_sd,f1_median,f1_min,f1_max,accuracy_mean,accuracy_sd,accuracy_median,accuracy_min,accuracy_max,log_loss_mean,log_loss_sd,log_loss_median,log_loss_min,log_loss_max,brier_mean,brier_sd,brier_median,brier_min,brier_max,lift_at_10_mean,lift_at_10_sd,lift_at_10_median,lift_at_10_min,lift_at_10_max,bad_rate_capture_at_10_mean,bad_rate_capture_at_10_sd,bad_rate_capture_at_10_median,bad_rate_capture_at_10_min,bad_rate_capture_at_10_max,runtime_seconds_mean,runtime_seconds_sd,runtime_seconds_median,runtime_seconds_min,runtime_seconds_max,realized_k_mean,realized_k_sd,realized_k_median,realized_k_min,realized_k_max
canonical_llm_matrix_v2,homecredit,catboost_statistical_pca_26fcebfff558,pca,catboost,40,5,5,0,,0.694033193758674,0.0144054513337079,0.697396165936742,0.673487699160098,0.707038330711421,0.388066387517349,0.0288109026674158,0.394792331873483,0.346975398320196,0.414076661422841,0.288646280486109,0.0217204155079937,0.289337693198948,0.259025197545492,0.311726183447542,0.232473243005595,0.0251698115821371,0.227094753328113,0.201058201058201,0.269047619047619,0.167957691746548,0.0628087051688223,0.185882352941176,0.086062452399086,0.239446366782007,0.187943199574343,0.0441345353691321,0.210292812777285,0.130409694171956,0.230974632843792,0.888059110075405,0.0191867220760998,0.893527933963393,0.861496844003607,0.909868421052632,0.379451158184389,0.0242149299930171,0.369743009144884,0.352060210559278,0.412000922897152,0.114952168837924,0.0099576800186236,0.110670872954328,0.104207055364983,0.128745678880046,2.54274355596873,0.159010324703945,2.55774770032582,2.32292460015232,2.76829627544798,0.254338261082479,0.0159112139674057,0.255880256593015,0.232292460015232,0.276862745098039,82.8598090171814,53.2465251055431,53.8210544586182,32.4405689239502,157.846188306808,40,0,40,40,40
canonical_llm_matrix_v2,homecredit,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,domain_rule_baseline,catboost,40,5,5,0,,0.708523932380366,0.0100793819968322,0.71296476355145,0.691938304025069,0.717700294539068,0.417047864760731,0.0201587639936645,0.4259295271029,0.383876608050139,0.435400589078136,0.312467782700365,0.0142360668806587,0.31407031725301,0.292334059883464,0.327355002722151,0.16132179423377,0.00588076692930739,0.162400163833709,0.153111219990201,0.167129813418023,0.520925733337708,0.0814136145068689,0.565217391304348,0.386900228484387,0.582698961937716,0.245228347509212,0.0116450475591451,0.247106875425459,0.232494279176201,0.259756285670214,0.745473862357964,0.0347180343962576,0.735375044861826,0.71151187255786,0.799401913875598,0.493059930970598,0.0271174551992223,0.501029953723534,0.455046764708305,0.520383509547102,0.163860706466249,0.0105818944966112,0.167082892468924,0.149223437733317,0.174509836915453,2.78323367730047,0.165475950075761,2.87024486349564,2.55902513328256,2.94029270361991,0.278393816547649,0.0165715053573963,0.287058823529412,0.255902513328256,0.294117647058823,60.9817905426025,23.3031535907175,52.8786015510559,35.6304893493652,85.8664824962616,40,0,40,40,40
canonical_llm_matrix_v2,homecredit,catboost_llm_llm_d54c966a1d6e,llm,catboost,40,5,5,0,,0.736819573699261,0.0193723806670557,0.749318505390771,0.713868443287998,0.753635849988509,0.473639147398522,0.0387447613341114,0.498637010781542,0.427736886575996,0.507271699977019,0.356250379744092,0.0334790633393648,0.375880371123781,0.319171397695561,0.38432979883917,0.212938968755137,0.0172288780944514,0.216763005780347,0.184842105263158,0.231077025675225,0.41547114063905,0.0766744188101799,0.461154668567356,0.314546839299314,0.479584775086505,0.280438699602941,0.0306995044545299,0.296809300024734,0.242273730684327,0.311881188118812,0.831599753955242,0.015068374479481,0.82994377317861,0.816170724376315,0.854246411483254,0.423298343920165,0.0185904581744087,0.431015258827425,0.396854813035803,0.442949988409628,0.135118967786137,0.00706404334746105,0.138529448958469,0.125532381870588,0.142701739762306,3.07670467521962,0.300269861284598,3.21321507756809,2.75306053971808,3.38783000281452,0.307747605286056,0.0300378240786481,0.321454027084818,0.275420336269015,0.338823529411765,72.6642667770386,37.6751962036338,59.7567684650421,36.9752795696259,130.656229972839,40,0,40,40,40
canonical_llm_matrix_v2,homecredit,catboost_hybrid_llm_then_mrmr_87fbcccf4952,llm_then_mrmr,catboost,40,5,5,0,,0.75009493446835,0.0116928162160359,0.749179320760037,0.731883525312255,0.762534608611301,0.5001898689367,0.0233856324320718,0.498358641520075,0.46376705062451,0.525069217222601,0.375526122431341,0.0201795580967223,0.378088608180196,0.343900318106462,0.396811500356148,0.253099836756933,0.0194409053419353,0.255115961800819,0.232446576537287,0.282744282744283,0.350540849715341,0.101264057026829,0.379900213827512,0.207159177456207,0.474048442906574,0.28615515569781,0.0312231782107806,0.288419913419913,0.239120879120879,0.317939197029473,0.862985636898349,0.0293469131693393,0.866730470151932,0.823324316200782,0.896471291866029,0.393809352177929,0.0284431993223891,0.39172855536799,0.36535160088605,0.427791201924579,0.123157045085136,0.0113379811610221,0.122171418480828,0.111628729762644,0.136712050572165,3.27146628807323,0.209137437085204,3.28620949228108,3.06169078446306,3.59956937799043,0.327228044088231,0.0209121500811099,0.328719723183391,0.306169078446306,0.36,108.183118057251,47.1662865957333,94.5565495491028,64.6271288394928,182.459887981415,40,0,40,40,40
canonical_llm_matrix_v2,homecredit,catboost_hybrid_llm_then_boruta_159b47a7bfa0,llm_then_boruta,catboost,40,5,5,0,,0.743085400874794,0.0112684879087857,0.741182144326933,0.731142474827838,0.758794199542149,0.486170801749588,0.0225369758175713,0.482364288653867,0.462284949655677,0.517588399084298,0.368113621717573,0.0178162817757543,0.368951430346294,0.350521790559129,0.396343695284239,0.238712972965507,0.0172136899713025,0.233438485804416,0.223196492626544,0.263483642793988,0.350530851176226,0.0981464954589316,0.345882352941176,0.226961157654227,0.484429065743945,0.277524822877346,0.0249192637583651,0.286298568507158,0.243862520458265,0.306882946076282,0.856243529499639,0.0326608833535425,0.870498863500419,0.809918845807033,0.889473684210526,0.402118746336817,0.0280761778671723,0.388451088477264,0.375474824598627,0.432615156453473,0.126114273339503,0.0111111757322618,0.120445099390943,0.115681513220993,0.138236192658714,3.14840911759809,0.167476077042294,3.1205946873056,2.93221629855293,3.32509241016981,0.314919868233114,0.0167590912367673,0.312188168210977,0.293221629855293,0.332549019607843,119.232667541504,63.8818130371436,102.342790365219,51.9096488952637,214.757930278778,40,0,40,40,40
canonical_llm_matrix_v2,homecredit,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,stable_core_llm_fill,catboost,40,5,5,0,,0.74797878351443,0.0165025058420826,0.75428539537257,0.726491272030878,0.762802818206866,0.495957567028861,0.0330050116841653,0.50857079074514,0.452982544061756,0.525605636413731,0.373365943696983,0.0292571796316434,0.373421778578604,0.334609875304699,0.402400443860321,0.244292909600148,0.0103017221461503,0.24476386036961,0.231530576175327,0.255244755244755,0.363922337461625,0.0975460475771661,0.415686274509804,0.222391469916222,0.453287197231834,0.287092609649627,0.0338686831295998,0.306504445484324,0.237688237688238,0.314820314820315,0.858358481347916,0.0261525537000496,0.862005024524465,0.821821460775473,0.887978468899521,0.398999136129876,0.0232788972887585,0.392589644253847,0.369542628353402,0.432010434121244,0.125302811653477,0.00916107304179859,0.122593652361844,0.114470988158531,0.138724580722405,3.25163342199617,0.241813687467647,3.23086280609529,2.94744859101295,3.56820058166807,0.325245179872552,0.0241961020078508,0.32318339100346,0.294744859101295,0.356862745098039,651.644747543335,97.2427956011404,638.079068660736,532.049864292145,776.569022655487,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_mrmr_c30cd6aff377,mrmr,lr,20,5,5,0,,0.712212364554691,0.00739555355838287,0.711773647434869,0.704867274695074,0.721065361560053,0.424424729109383,0.0147911071167657,0.423547294869738,0.409734549390149,0.442130723120106,0.308997113294847,0.0110618488469462,0.305823878161199,0.298206927459147,0.323279008565674,0.32220519173675,0.0139657966138816,0.3255687594209,0.300850526664321,0.336700657581245,0.643684935107805,0.0195010476694616,0.637368352619945,0.618062541001531,0.663411517751209,0.42909339204039,0.0101437026607717,0.435636525216618,0.413969844953515,0.436745394481607,0.659880062958688,0.0149191004596106,0.659940379019093,0.639782264345787,0.68168881694039,0.625837947368815,0.0140225307404205,0.629092806557479,0.608747926835835,0.641048493312071,0.217735728565248,0.00647295058384462,0.219222200812606,0.20969986758407,0.224659960890889,2.40201799133116,0.0955644736676398,2.371539900261,2.31568192743009,2.5150855143357,0.240206855108369,0.00955466425171916,0.237160317253933,0.231574558762218,0.25150855143357,139.624005270004,56.9387485215257,144.970835924149,77.8763065338135,218.09819316864,20,0,20,20,20
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_boruta_a5cb18c42069,boruta,lr,20,5,5,0,,0.641146363464194,0.0114313990239104,0.641497012964704,0.629629081372584,0.654049584919317,0.282292726928388,0.0228627980478208,0.282994025929407,0.259258162745169,0.308099169838634,0.206055503572878,0.0168975694359614,0.20711939279623,0.187097278289117,0.224586999858755,0.266433791680655,0.00834440707397359,0.266846263060177,0.25787563767684,0.276410712521,0.643327044716068,0.0250297210206628,0.643341351410453,0.609382130145113,0.679112428776579,0.376598079898164,0.00779465535183182,0.376811185259386,0.368173399409321,0.385424766479325,0.57700230013595,0.0224717427151498,0.56743060837373,0.56002555184896,0.613440450873831,0.672498246693084,0.00573335478352795,0.675283104630137,0.663311909719034,0.677825558402815,0.240227167383228,0.00250499331161718,0.241280141222788,0.236175951757979,0.242635185240142,1.76159191111575,0.0578866165849108,1.74159961425417,1.69529046309851,1.83804611228413,0.176162980317177,0.00579012556165132,0.174164607983357,0.169529046309851,0.18380943688966,1203.73531532288,612.04969276279,1182.17629885674,421.577562570572,2007.77695846558,20,0,20,20,20
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_pca_7247c89ceae5,pca,lr,20,5,5,0,,0.684788363727284,0.00926744555966189,0.685534004758419,0.675151713145171,0.694125420146886,0.369576727454568,0.0185348911193238,0.371068009516838,0.350303426290343,0.388250840293772,0.268986252035457,0.0138336686434328,0.2701036587643,0.253654525694092,0.283649491504985,0.296473828851335,0.0135377714025553,0.301510706952185,0.27998969460354,0.311278488409844,0.651018107218057,0.017548866386014,0.644702016975449,0.628996282527881,0.669801269282439,0.407136621654933,0.011644100999582,0.413887357589122,0.39042184239979,0.416459141715411,0.623334329798322,0.0195338440379984,0.614276376345664,0.601491839783005,0.649216254558431,0.637407975019805,0.010472498969331,0.640781367227663,0.624328294936922,0.64715657583841,0.224201805885101,0.00492271678355466,0.22565761828297,0.218072199184326,0.228843870290112,2.1317257652553,0.0824909090469632,2.09362506819916,2.05905304409417,2.23611043136037,0.213177078189061,0.00824796212734877,0.209368092575738,0.205910964932598,0.223616881696917,17.6986268520355,8.79132718292356,17.9353079795837,7.4387514591217,28.9195857048035,20,0,20,20,20
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_domain_rule_baseline_97d75bbd34ef,domain_rule_baseline,lr,20,5,5,0,,0.530846551630653,0.00634552733266176,0.527009367499028,0.525028019406285,0.539008047707378,0.0616931032613052,0.0126910546653235,0.0540187349980567,0.050056038812569,0.0780160954147557,0.0531435401752464,0.00883968448689767,0.0509936473527717,0.0448924785380788,0.0641706167947124,0.233376115378046,0.00720610647781915,0.234940546191036,0.225220264317181,0.240179573512907,0.275801021518232,0.0269587525482244,0.278247302041347,0.242630282011499,0.314541876230046,0.252375045063307,0.0128935625474774,0.251743934810791,0.233601335617943,0.268975447388597,0.676338789821074,0.0149470403954731,0.671277830396329,0.659756129402856,0.694680003850631,0.69179168987757,0.000584167342363497,0.691551170313504,0.691237941029072,0.692564362302289,0.249324261221656,0.000295542328710991,0.249202702185748,0.249049373988505,0.249720266551801,1.20921741712351,0.0442111410656109,1.21144863051984,1.14510216535451,1.25825686435534,0.120924290794868,0.00442026044236162,0.12114809517618,0.114513364524945,0.125825686435534,15.3346601963043,8.39245914057226,15.3744850158691,4.94768524169922,26.2976789474487,20,0,20,20,20
canonical_llm_matrix_v2,lendingclub_v2,lr_llm_llm_bb103e2ac012,llm,lr,20,5,5,0,,0.716987451516815,0.00959727134164034,0.71744738766682,0.704642950801145,0.726391366770213,0.43397490303363,0.0191945426832807,0.434894775333639,0.40928590160229,0.452782733540425,0.315035096437646,0.0146786832800219,0.316249767688684,0.296465477301702,0.331702264788924,0.31472302708809,0.0151350025764881,0.31736131493983,0.295250320924262,0.331858486341245,0.682295754253118,0.0175091502752975,0.682212284384412,0.661477487770914,0.702931998439735,0.430426468141688,0.012524100282026,0.437292728302192,0.41213524652304,0.441979196488214,0.641186732031228,0.0203530094422599,0.628790203166896,0.624208491024219,0.667967918234083,0.622754812429136,0.0165511141146044,0.623797978621206,0.603033433435859,0.64018092379667,0.216615322889566,0.00760459493844945,0.216851079437658,0.20734981973135,0.224582348120015,2.4170860854522,0.104969867465996,2.39819372041196,2.29573237112747,2.53472346199164,0.241713694582219,0.0104953333995429,0.239825770380965,0.229579264397189,0.253472346199164,54.1622178077698,16.063395878131,51.7900667190552,34.8565006256104,76.3720319271088,20,0,20,20,20
canonical_llm_matrix_v2,lendingclub_v2,lr_hybrid_llm_then_mrmr_45d98f9ad95c,llm_then_mrmr,lr,20,5,5,0,,0.713806490875206,0.00743967126577473,0.713460138717028,0.705405407552799,0.722210826293934,0.427612981750411,0.0148793425315495,0.426920277434055,0.410810815105598,0.444421652587868,0.311850426609746,0.0113149638392493,0.309157068584642,0.300079667218355,0.325496183501066,0.321394473086608,0.0132380069096252,0.320399809906333,0.30285822052722,0.338410359985743,0.653018199924647,0.0209974960365369,0.659228050130325,0.622873387273125,0.679365492133663,0.430459699892039,0.0102323975468292,0.43543934579926,0.415101384341433,0.43855273287144,0.656784194092772,0.0175567260437462,0.655089941077827,0.638521670690874,0.682620085815992,0.625066324121004,0.0164563974340091,0.628295541535384,0.605300599540164,0.64137788021613,0.217480863317841,0.00769181809416179,0.218821273391461,0.207979809906285,0.224963878840757,2.39957301324688,0.0968064643781713,2.37674064565631,2.3002955441967,2.51687078230442,0.239962350124896,0.00967882673847992,0.237680405668964,0.230035593684403,0.251687078230442,189.143780422211,260.218109139748,85.2137615680695,46.6337447166443,653.210602045059,20,0,20,20,20
canonical_llm_matrix_v2,lendingclub_v2,lr_hybrid_llm_then_boruta_4ecceaa878fc,llm_then_boruta,lr,20,5,5,0,,0.678179090727268,0.0172621307928775,0.675682023680994,0.654006185525315,0.698987314483498,0.356358181454536,0.0345242615857551,0.351364047361989,0.30801237105063,0.397974628966997,0.258551816015895,0.0255660073822447,0.257604812583764,0.223539081129935,0.290004690602877,0.297256037137989,0.0219561872201517,0.287380967396103,0.271518076492564,0.32172760085447,0.628400338651346,0.0344621763789951,0.633297818131283,0.573059260879073,0.66690470239583,0.402595624613857,0.0161735802319999,0.395355562624714,0.385917064402157,0.425953292702659,0.628834395101186,0.0356296737382716,0.629604347711938,0.578096387252466,0.674612914175305,0.649945805614224,0.0151700723215391,0.657916474289326,0.629340598692275,0.664418644075586,0.228869729154438,0.00746882699336012,0.232673463376798,0.21877367327672,0.236074925758542,2.16747396994638,0.199220643556561,2.1953425636045,1.85453636590852,2.35550377142714,0.216752179016844,0.0199244929470078,0.219540020078489,0.185453636590852,0.235556527443691,287.894162654877,191.558605722978,254.604916334152,73.6264021396637,520.803807258606,20,0,20,20,20
