evidence_cohort,dataset,method_id,model,prediction_path,prediction_sha256,metrics_path,metrics_sha256,registered_tolerance,maximum_absolute_difference,status
canonical_llm_matrix_v2,lendingclub_v2,stable_core_llm_fill,catboost,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\oot_predictions.csv,f5135c37e221f7cb3b9b7467c7eb2ebcbc50f229989682bc4aee15f0573f21a4,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\experiment_summary.csv,f5f243ac8c23a5f6ac151f4080117ca1a0e233368c7fa8630b7f6e346719ae0d,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,random_k,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_003/predictions.parquet,5a9c4e366c8129ff3acdc4a767c39ed37df16754b1c73e5d22f277307f2843a1,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_003/metrics.json,c0eb89c058f87a1b9ddd5ff208cf3425e7cb2f7e1f150f700998a4b79d39669c,1e-12,6.93889390390723e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,random_k,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_004/predictions.parquet,4fa2e930702bd37d334e37cfe0447e753886742149f53672b7b18dcb62b85ec5,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_004/metrics.json,9299a0d79865d01c8bfc33e532b56a440e85e672f03d88bb4c473db520e7bc1c,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,iv_woe,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_005/predictions.parquet,72b131c8538b17b8c92f49e03fc70ea186346d4082d0c51caa28ef59ed1f8748,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_005/metrics.json,fafe7beb5595d9bf4dbbb32f4a6f6aae24aa1db9ecf41bce51d9b051c23d7cf2,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,iv_woe,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_006/predictions.parquet,701b2542f163c15dc1a8fa7309d50e2e946af264226da3b61c14114f79bded56,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_006/metrics.json,02b53656466fb70f3f76780829824a16eac4cc2ef4c3286bb7e1923a4a8263a6,1e-12,8.32667268468867e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,mrmr_mutual_information,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_007/predictions.parquet,f400e1318b0b29cd6bde9927ae34e4537d5f78c36147418509d0227cc3afd637,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_007/metrics.json,5adb721859988d051494deb26a32d318803b63f7795b3132c77f4e14bd72430d,1e-12,6.93889390390723e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,mrmr_mutual_information,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_008/predictions.parquet,c2c6bc2f86b96e595728e45d81e02ab6219b896beebcccffc4ca55d62a769a1d,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_008/metrics.json,477c645af5139b2b9ca15443345d4fe343efa8a565eca657d7c1b2c0af788679,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,legacy_rf_relevance_corr,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_011/predictions.parquet,e7ccce437dd57b742dd0d961bcf547e9040ee7dec8814bfbd3b0f154b97a3f83,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_011/metrics.json,f3c5c8d3b00faeea35c57625d89145c2ae2b51b544290eeac54e809aaec6d832,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,legacy_rf_relevance_corr,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_012/predictions.parquet,37b9208a09fbd0e89b5a0078a1d5cdea7afa7145586b19f6fbf9c8f19f263573,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_012/metrics.json,283929571d0a27691fc1aee16bb2a88d00159582cdd2ce52d22b8bfa933307ad,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,catboost_shap,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_013/predictions.parquet,11f5c7f9f3155bdeb31eaa301d06eb39e29eaaf757c8e603985397a9cb03b354,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_013/metrics.json,e32307ac1a0b610f8af3c541e2b5372d0e750f9bf5d2fa6c9c3eacac4509132e,1e-12,6.24500451351651e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,catboost_shap,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_014/predictions.parquet,a85042a31b38c78680fc2ca702b8847d5d15810ee9b93b84962911f55ae9be79,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_014/metrics.json,2f5f04491dffc38e9db1b52066120abc05170da21bb353488b4f1a65b6b9b643,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,rfe_catboost,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_017/predictions.parquet,b8034e15be2e9eccb7c819bdd5e4b9441e80b11ad4851763d97bf1569611cc3f,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_017/metrics.json,ceb2e6d9f680e8c7c90cb88892ca14c53cdd696662eba4002779884c401c06d1,1e-12,5.55111512312578e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,rfe_catboost,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_018/predictions.parquet,15277c9bc8b5ce7de801e8bc4cb3209c7fcbe5b42a438b60d6206bdf752cc021,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_018/metrics.json,879c3ea4e8d292bca666afbff297cd1824f73157a54dab0bef1573d05f5a6584,1e-12,8.32667268468867e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,iv_then_boruta,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_021/predictions.parquet,3f0ddb0730542df92afbf65bf8086c41b9c5c25fb942a8866026608d12cd2e36,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_021/metrics.json,6d10766b49143f54765a19765fe056d49b3a37ee491ebb839e12e6ccdbcb19ad,1e-12,9.71445146547012e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,iv_then_boruta,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_022/predictions.parquet,29083f53586d950952ff96bdc0c9689148d2578553f00f22ef67dfa073a0e166,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_022/metrics.json,5446240b2663b9df6678d3b8f0918c8bdea63b2beead3562b9500913f7cb16ca,1e-12,4.16333634234434e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,iv_then_boruta,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_023/predictions.parquet,a9c6ca9531775ebfaaebcb0218ee0371236722619b0cc19d6019f6846acc6eb4,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_023/metrics.json,2d229d66573c5a548121659d2c6577ae6efddf82bd91e713435dbe83a7760866,1e-12,8.32667268468867e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,iv_then_boruta,catboost,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_024/predictions.parquet,ce6d72d772721bfb854a0559f67809577229f3773b2d33927b35cd8251b43472,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_024/metrics.json,094b71aa9b8cb149844c9f9ddda4411e3f877f89096954d72bce2db5a8b07907,1e-12,8.32667268468867e-17,pass
prompt16_final_amended,homecredit_model_stability_2024,iv_then_boruta,lr,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_025/predictions.parquet,aacd5d183383c6e6b1eb5e1bdbdacece38fa9afcea19b8e439273fa4f0466f95,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/classical/evaluations/cell_025/metrics.json,d81c3e2f4c8e5637a26015b5e1b17c239c1db53b9706e41d8bfd27b02f2be1da,1e-12,8.32667268468867e-17,pass
