evidence_cohort,dataset,cell_id,method_id,model,requested_k,realized_k,status,reason,valid_fold_count,unavailable_fold_count,dev_auc_mean,auc_sd,auc,oot_minus_dev_auc,relative_auc_change,dev_rank,oot_rank,rank_change_oot_minus_dev,score_psi,feature_psi_mean,source_artifact,source_sha256
canonical_llm_matrix_v2,homecredit,catboost_hybrid_llm_then_mrmr_87fbcccf4952,llm_then_mrmr,catboost,40,40,completed,,5,0,0.75009493446835,0.0116928162160359,0.762953854155631,0.0128589196872808,0.0171430562937942,2,3,1,0.0082855696687963,0.0107993518016348,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_87fbcccf4952\results\experiment_summary.csv,16f9adeb7b04e2542bcea79f929547ab3a0847c148c55dfffd65f7c49fe30edd
canonical_llm_matrix_v2,homecredit,catboost_hybrid_llm_then_boruta_159b47a7bfa0,llm_then_boruta,catboost,40,40,completed,,5,0,0.743085400874794,0.0112684879087857,0.759246488678109,0.0161610878033152,0.0217486277947186,4,4,0,0.009423221835325,0.0133316857084429,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_159b47a7bfa0\results\experiment_summary.csv,33b965876bd7f2595c8097c532cc6fdfcc8a29c38edccf2f3d8f04534f86b224
canonical_llm_matrix_v2,homecredit,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,stable_core_llm_fill,catboost,40,40,completed,,5,0,0.74797878351443,0.0165025058420826,0.768342615448023,0.0203638319335927,0.0272251464645987,3,1,-2,0.0075524802778883,0.0120700796266342,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\experiment_summary.csv,c34573b2a112c613be39865b39273f0cea88e5fd049fcae2264e22fb1edc104f
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_mrmr_c30cd6aff377,mrmr,lr,20,20,completed,,5,0,0.712212364554691,0.00739555355838287,0.688630406934596,-0.0235819576200952,-0.0331108511923122,4,3,-1,0.0052387343667885,0.0059751701366927,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\experiment_summary.csv,0779d7676413879ecff1de8abf7d2ee1fea4b72b214e4109beb46cce4c3a2d55
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_boruta_a5cb18c42069,boruta,lr,20,20,completed,,5,0,0.641146363464194,0.0114313990239104,0.622440873212887,-0.0187054902513071,-0.0291750703384465,7,7,0,0.0116971216539232,0.0053795370044972,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\experiment_summary.csv,9f031a70dc565e0efae736098fd4c8ca5342da28c392e965bc4bdfac3eb03c0b
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_pca_7247c89ceae5,pca,lr,20,20,completed,,5,0,0.684788363727284,0.00926744555966189,0.670723444544137,-0.0140649191831475,-0.0205390744471657,5,5,0,0.0449090967465308,1.33322499179818,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\experiment_summary.csv,587ac6a65f59c66edaf6be1ac6f996cc517b5698715eca667ca88aa53e76c7f2
canonical_llm_matrix_v2,lendingclub_v2,lr_statistical_domain_rule_baseline_97d75bbd34ef,domain_rule_baseline,lr,20,20,completed,,5,0,0.530846551630653,0.00634552733266176,0.538322057954745,0.00747550632409222,0.0140822358196149,8,8,0,0.0008110880385248,5.73191508552123e-05,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\experiment_summary.csv,784e6b1fec0c39f8be86278756e0a8fe0815191b08c30e7a39d1fed3c36e6c37
canonical_llm_matrix_v2,lendingclub_v2,lr_llm_llm_bb103e2ac012,llm,lr,20,20,completed,,5,0,0.716987451516815,0.00959727134164034,0.692656662842616,-0.0243307886741997,-0.0339347482619493,1,1,0,0.0065386924744341,0.0043693807705272,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\experiment_summary.csv,2cec55137bb4499e134b71f98ef5f2f8ee081408f61bbb8e60e4137feec53630
canonical_llm_matrix_v2,lendingclub_v2,lr_hybrid_llm_then_mrmr_45d98f9ad95c,llm_then_mrmr,lr,20,20,completed,,5,0,0.713806490875206,0.00743967126577473,0.690703444558415,-0.0231030463167911,-0.0323659795926823,2,2,0,0.00807535861196,0.0089356271087838,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\experiment_summary.csv,ec85b2bfdb1b6db68faab16a1c8ccdc70d89271d9dc5d17c5e996512e0dbda18
canonical_llm_matrix_v2,lendingclub_v2,lr_hybrid_llm_then_boruta_4ecceaa878fc,llm_then_boruta,lr,20,20,completed,,5,0,0.678179090727268,0.0172621307928775,0.647866134777415,-0.0303129559498528,-0.0446975678907259,6,6,0,0.0011156008340086,0.0094646096525352,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\experiment_summary.csv,e480cfe8fd2c39d4fb7cbade1c2e055181aeb34e1e8c89070343c4517bba6c79
canonical_llm_matrix_v2,lendingclub_v2,lr_hybrid_stable_core_llm_fill_497f694ad76d,stable_core_llm_fill,lr,20,20,completed,,5,0,0.712434404762948,0.00624878323853066,0.684042921378166,-0.0283914833847823,-0.0398513648343936,3,4,1,0.0055864030168873,0.0080730522561575,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\experiment_summary.csv,5b5a911f2b6f7010d4fb8f04d372f23e62a2f2e59d066bef17e1d7a9fdc76a44
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_mrmr_94a6a14a53a4,mrmr,catboost,40,40,completed,,5,0,0.720136283619548,0.0101853570697984,0.700845338980587,-0.0192909446389609,-0.0267879081748259,4,4,0,0.0064912559281909,0.0077721923210522,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\experiment_summary.csv,7f183b7027a11a2de4c1939964ea6015fd27068a80e219f7b6ff06ebb0e9e372
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_boruta_effd06e32b3d,boruta,catboost,40,40,completed,,5,0,0.689579016227741,0.00914743275629231,0.681349500512351,-0.00822951571538988,-0.0119341156295742,7,6,-1,0.0017399722486601,0.0068949454802481,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\experiment_summary.csv,5fefda12e986c22ef915679604456f2123bd28f8e19124bc892003eedc1b3eeb
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_pca_0e10cf48968e,pca,catboost,40,40,completed,,5,0,0.707058970439206,0.0128258290128937,0.670835855271818,-0.0362231151673887,-0.0512306846837512,6,7,1,0.0323354825704289,1.21352767997059,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\experiment_summary.csv,78bebb5e0469595586108fef608cb592bfcaaa363286b28685bcf6ff230d9cb9
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,domain_rule_baseline,catboost,40,40,completed,,5,0,0.59962053437659,0.0122847465409279,0.600922332708502,0.00130179833191202,0.0021710369429984,8,8,0,0.0023695344354845,0.0003850324496201,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_domain_rule_baseline_9f4a8907eaf7\results\experiment_summary.csv,c74cd29c0de9a3d1e5b52e62350d087790d69bfc666d4a734d8d86fba179eff5
canonical_llm_matrix_v2,lendingclub_v2,catboost_llm_llm_e6489647a93c,llm,catboost,40,40,completed,,5,0,0.729135809648984,0.0124774667865974,0.713734008068612,-0.0154018015803724,-0.0211233646414747,1,1,0,0.0057549754591672,0.0058338958546137,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\llm\catboost_llm_llm_e6489647a93c\results\experiment_summary.csv,d40a406835978a02b98917b0a4908257f8790509471d725bd18fe84d576e908c
canonical_llm_matrix_v2,lendingclub_v2,catboost_hybrid_llm_then_mrmr_59865aa71763,llm_then_mrmr,catboost,40,40,completed,,5,0,0.721550683193764,0.0110062608034282,0.704150661311842,-0.017400021881922,-0.02411476045578,3,2,-1,0.0063242981906304,0.008084435717326,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\experiment_summary.csv,6da303e625164a38655b2031ae31fff2c7a5120e217833768fcc4a4a1def9b43
canonical_llm_matrix_v2,lendingclub_v2,catboost_hybrid_llm_then_boruta_10179060705b,llm_then_boruta,catboost,40,40,completed,,5,0,0.714302201024138,0.010449998681026,0.685032195143181,-0.0292700058809571,-0.0409770624239865,5,5,0,0.0006889156910064,0.0083093983768915,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\experiment_summary.csv,edf643851aa92559a334e8ff8912bbbfc2b5f889f1acbadff917947d9ce2fcb5
canonical_llm_matrix_v2,lendingclub_v2,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,stable_core_llm_fill,catboost,40,40,completed,,5,0,0.721939549828456,0.00968103465058102,0.702841726801333,-0.0190978230271224,-0.0264534932760788,2,3,1,0.0061622295272862,0.008967355102654,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\experiment_summary.csv,f5f243ac8c23a5f6ac151f4080117ca1a0e233368c7fa8630b7f6e346719ae0d
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c001,full_features,lr,,1959,unavailable,inherited_from_all_five_authenticated_dev_resource_stops,0,5,,,,,,,,,,0.42787903732564,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c002,full_features,catboost,,1959,unavailable,inherited_from_all_five_authenticated_dev_resource_stops,0,5,,,,,,,,,,0.42787903732564,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c003,random_k,lr,20,20,completed,,2,3,0.628392360198293,0.012992159399666,0.661511446066999,0.0331190858687054,0.0527044693195417,14,11,-3,0.0347045589515231,0.190849661015806,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c004,random_k,catboost,40,40,completed,,3,2,0.74137002340513,0.021608366772792,0.772606120703687,0.0312360972985569,0.0421329380908723,14,10,-4,0.0262261156383865,0.327972933887964,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c005,iv_woe,lr,20,20,completed,,5,0,0.712374623653689,0.00705699682523462,0.700890076002121,-0.0114845476515679,-0.0161215002194561,12,8,-4,0.192212654941602,0.351806190650711,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c006,iv_woe,catboost,40,40,completed,,5,0,0.764933461300262,0.00451675454760797,0.782162619884277,0.0172291585840152,0.0225237350118381,11,9,-2,0.0969299983092653,0.334217766086401,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c007,mrmr_mutual_information,lr,20,20,completed,,5,0,0.714055750331125,0.0112975202971492,0.739885227959576,0.025829477628451,0.0361729145328964,11,4,-7,0.101230700964338,0.0754882845908908,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c008,mrmr_mutual_information,catboost,40,40,completed,,5,0,0.760675852117305,0.0115397097156859,0.787018334969473,0.0263424828521689,0.0346303655871892,12,8,-4,0.0885539707737316,0.113131768988144,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c009,lasso_l1_logistic,lr,20,0,unavailable,selector_resource_infeasible,1,4,0.768397029450514,,,,,4,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c010,lasso_l1_logistic,catboost,40,0,unavailable,selector_resource_infeasible,1,4,0.808234609454792,,,,,5,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c011,legacy_rf_relevance_corr,lr,20,20,completed,,5,0,0.722997274717633,0.0121587502103222,0.722156711040919,-0.000840563676713701,-0.00116260974433408,10,7,-3,0.14879885406031,0.184811466522124,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c012,legacy_rf_relevance_corr,catboost,40,40,completed,,5,0,0.804284913025196,0.00887553914947785,0.820566722928447,0.0162818099032517,0.0202438335465104,7,5,-2,0.0784911676114433,0.211061131541955,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c013,catboost_shap,lr,20,20,completed,,5,0,0.737596232321992,0.020749833245372,0.733587576131605,-0.00400865619038737,-0.00543475686930763,9,6,-3,0.113494556911977,1.35555167813043,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c014,catboost_shap,catboost,40,40,completed,,5,0,0.818912453289671,0.00391330032777428,0.838183371607162,0.0192709183174909,0.0235323302754493,3,3,0,0.0963439413430256,0.848482338275014,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c015,boruta_random_forest,lr,20,0,unavailable,selector_resource_infeasible,3,2,0.68710447448951,0.0151944754270368,,,,13,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c016,boruta_random_forest,catboost,40,0,unavailable,selector_resource_infeasible,3,2,0.746070043271327,0.0167793846668423,,,,13,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c017,rfe_catboost,lr,20,20,completed,,4,1,0.769223163950066,0.0100192800724244,0.738649774325767,-0.0305733896242988,-0.0397457994729387,3,5,2,0.220752066276988,0.484082973529381,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c018,rfe_catboost,catboost,40,40,completed,,4,1,0.831818105471453,0.00609810243679705,0.849968727437277,0.0181506219658243,0.0218204218523676,1,1,0,0.124248582453513,0.761561432406358,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c019,statistical_normalized_average_rank,lr,20,0,unavailable,selector_resource_infeasible,1,4,0.765491257779846,,,,,5,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c020,statistical_normalized_average_rank,catboost,40,0,unavailable,selector_resource_infeasible,1,4,0.803729675299724,,,,,8,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c021,iv_then_boruta,lr,,95,completed,,5,0,0.757340726722113,0.0121596140626581,0.760788034760452,0.00344730803833926,0.00455185878258487,7,3,-4,0.0544964709567927,0.285771269908719,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c022,iv_then_boruta,catboost,,95,completed,,5,0,0.782932015762585,0.00739415462019901,0.797452765790337,0.0145207500277522,0.0185466295098545,10,7,-3,0.124458768723441,0.285771269908719,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c023,iv_then_boruta,lr,,178,completed,,4,1,0.775565157801546,0.00802924783157164,0.792050514842628,0.0164853570410819,0.0212559278550007,2,2,0,0.0324570622836051,0.329595993950138,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c024,iv_then_boruta,catboost,,178,completed,,5,0,0.804524980665554,0.0112307833438111,0.82897239803661,0.0244474173710553,0.0303873937523118,6,4,-2,0.0071275702400381,0.329595993950138,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c025,iv_then_boruta,lr,,231,completed,,4,1,0.78312016489514,0.0122841614948371,0.802956223590219,0.0198360586950789,0.0253295210419399,1,1,0,0.0308822021920487,0.326988120735019,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c026,iv_then_boruta,catboost,,231,completed,,5,0,0.810091228973959,0.0127612742903849,0.838641559265675,0.0285503302917152,0.0352433519467632,4,2,-2,0.0241866682397543,0.326988120735019,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c027,boruta_then_mrmr_mutual_information,lr,20,0,unavailable,selector_resource_infeasible,3,2,0.740660116808696,0.0143773012328583,,,,8,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c028,boruta_then_mrmr_mutual_information,catboost,40,0,unavailable,selector_resource_infeasible,3,2,0.79909897723355,0.00801341400840959,,,,9,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
