evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
canonical_llm_matrix_v2,homecredit,DEV,3,lr_statistical_pca_7d168b078e9c,lr_statistical_pca_7d168b078e9c,pca,lr,20,20,completed,,16718,2.16143727302551,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\cv_results.csv,f51b5c5f66fcfbc37c1ce3d9b52385e81001847a458303f23c2c5432a411025a,0.663660342334175,0.32732068466835,0.242595909308488,0.487680195338498,0.502279177013366,0.113446510374562,0.660392156862745,0.19362998735196,0.580512022969255,0.667663351757618,0.23705840830828,2.15660474716202,0.215686274509804,0.352431297302246,0.0756187438964843,1.60634064674377
canonical_llm_matrix_v2,homecredit,DEV,4,lr_statistical_pca_7d168b078e9c,lr_statistical_pca_7d168b078e9c,pca,lr,20,20,completed,,16973,2.74838137626648,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\cv_results.csv,f51b5c5f66fcfbc37c1ce3d9b52385e81001847a458303f23c2c5432a411025a,0.661041735047066,0.322083470094133,0.249644009922768,0.514036984113325,0.495735790535971,0.119897959183673,0.703492516037063,0.204878048780488,0.548636069050845,0.678650520862636,0.242139956507833,2.16589220306142,0.216678545972915,0.42631721496582,0.137753486633301,2.04133081436157
canonical_llm_matrix_v2,homecredit,DEV,5,lr_statistical_pca_7d168b078e9c,lr_statistical_pca_7d168b078e9c,pca,lr,20,20,completed,,16635,3.2443413734436,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\cv_results.csv,f51b5c5f66fcfbc37c1ce3d9b52385e81001847a458303f23c2c5432a411025a,0.671722199316159,0.343444398632318,0.2532844636906,0.533442123290076,0.508892767750814,0.131266220461686,0.665051903114187,0.219256217202829,0.588578298767659,0.683763909937746,0.243948058652784,2.22078578320468,0.222145328719723,0.479660987854004,0.159042119979858,2.44881010055542
canonical_llm_matrix_v2,homecredit,DEV,1,lr_statistical_domain_rule_baseline_cfdde445ea74,lr_statistical_domain_rule_baseline_cfdde445ea74,domain_rule_baseline,lr,20,20,completed,,16720,1.28119897842407,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\cv_results.csv,b9de408515b941942ff4161a0dc6c89c49e9485dd251974766a8ebf94bfa9cda,0.700671389464962,0.401342778929924,0.290556893185761,0.513735522970583,0.468785522241457,0.129681304156264,0.672505712109672,0.217434129524747,0.619856459330144,0.623584969594877,0.215431490684158,2.65041888804265,0.265041888804265,1.12937593460083,0.0497939586639404,0.0209341049194335
canonical_llm_matrix_v2,homecredit,DEV,2,lr_statistical_domain_rule_baseline_cfdde445ea74,lr_statistical_domain_rule_baseline_cfdde445ea74,domain_rule_baseline,lr,20,20,completed,,16863,1.81456971168518,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\cv_results.csv,b9de408515b941942ff4161a0dc6c89c49e9485dd251974766a8ebf94bfa9cda,0.715861455656135,0.43172291131227,0.310231738612358,0.498177099956488,0.489393695932698,0.131234866828087,0.650920736589271,0.218430951101558,0.654984285121271,0.622217002864064,0.215140665221397,2.90511911603972,0.290632506004804,1.59836149215698,0.0857307910919189,0.0331056118011474
canonical_llm_matrix_v2,homecredit,DEV,3,lr_statistical_domain_rule_baseline_cfdde445ea74,lr_statistical_domain_rule_baseline_cfdde445ea74,domain_rule_baseline,lr,20,20,completed,,16718,2.38205575942993,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\cv_results.csv,b9de408515b941942ff4161a0dc6c89c49e9485dd251974766a8ebf94bfa9cda,0.723264097065362,0.446528194130725,0.340791144664821,0.531293353324196,0.491136951073468,0.137257963772642,0.689411764705882,0.228936059382732,0.64583084100969,0.634846132946973,0.220132892484571,2.98003565062388,0.298039215686275,2.06117558479309,0.174445629119873,0.0410084724426269
canonical_llm_matrix_v2,homecredit,DEV,4,lr_statistical_domain_rule_baseline_cfdde445ea74,lr_statistical_domain_rule_baseline_cfdde445ea74,domain_rule_baseline,lr,20,20,completed,,16973,2.97729825973511,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\cv_results.csv,b9de408515b941942ff4161a0dc6c89c49e9485dd251974766a8ebf94bfa9cda,0.715789360444703,0.431578720889405,0.318382390977038,0.452938190431146,0.481699031771851,0.141154237534525,0.692088382038489,0.234484424052161,0.626465562952925,0.638129521310509,0.221651261800997,2.735863835446,0.273699215965788,2.54188752174377,0.255006313323975,0.0543131828308105
canonical_llm_matrix_v2,homecredit,DEV,5,lr_statistical_domain_rule_baseline_cfdde445ea74,lr_statistical_domain_rule_baseline_cfdde445ea74,domain_rule_baseline,lr,20,20,completed,,16635,3.5843071937561,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_domain_rule_baseline_cfdde445ea74\results\cv_results.csv,b9de408515b941942ff4161a0dc6c89c49e9485dd251974766a8ebf94bfa9cda,0.71222068333975,0.424441366679499,0.318053673082136,0.494705409487061,0.484227741180071,0.149106872540115,0.681660899653979,0.24469010060862,0.634445446348061,0.635371571584417,0.221257138634521,2.73966096619643,0.274048442906574,3.08222913742065,0.301367521286011,0.0640218257904052
canonical_llm_matrix_v2,homecredit,DEV,1,lr_llm_llm_66fabfd650a1,lr_llm_llm_66fabfd650a1,llm,lr,20,20,completed,,16720,3.63181710243225,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\cv_results.csv,5cebec3115fcc438f690785c1efa0e425ba15afd3b4ade074c66f95f2d9e8b6a,0.704297919794026,0.408595839588053,0.300352689806628,0.525398708855605,0.458868170635433,0.128930366116296,0.683929931454684,0.216960618506886,0.612320574162679,0.610639895049511,0.211023643513031,2.68088347296268,0.268088347296268,3.12985873222351,0.10509181022644,0.111708402633667
canonical_llm_matrix_v2,homecredit,DEV,2,lr_llm_llm_66fabfd650a1,lr_llm_llm_66fabfd650a1,llm,lr,20,20,completed,,16863,4.60294008255005,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\cv_results.csv,5cebec3115fcc438f690785c1efa0e425ba15afd3b4ade074c66f95f2d9e8b6a,0.713451227230023,0.426902454460046,0.304667661373879,0.451932390963982,0.487905239205797,0.129479216435738,0.650920736589271,0.215993623804463,0.650002965071458,0.62301951165786,0.215634862355356,2.80107903750386,0.280224179343475,4.39032173156738,0.0726275444030761,0.0356891155242919
canonical_llm_matrix_v2,homecredit,DEV,3,lr_llm_llm_66fabfd650a1,lr_llm_llm_66fabfd650a1,llm,lr,20,20,completed,,16718,6.78512763977051,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\cv_results.csv,5cebec3115fcc438f690785c1efa0e425ba15afd3b4ade074c66f95f2d9e8b6a,0.733548723769764,0.467097447539529,0.352929850823966,0.529597336461294,0.500928918248769,0.143617906473623,0.676862745098039,0.236957715540911,0.667543964589066,0.616981973218792,0.213361728870744,3.03493104418801,0.303529411764706,5.61754035949707,0.495261907577515,0.27570629119873
canonical_llm_matrix_v2,homecredit,DEV,4,lr_llm_llm_66fabfd650a1,lr_llm_llm_66fabfd650a1,llm,lr,20,20,completed,,16973,8.40142273902893,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\cv_results.csv,5cebec3115fcc438f690785c1efa0e425ba15afd3b4ade074c66f95f2d9e8b6a,0.732189852829358,0.464379705658715,0.350722028353775,0.490549271682462,0.483707096467153,0.153554502369668,0.6928011404134,0.251390146126988,0.658928887055912,0.610901895541037,0.210201248474867,2.87835674354215,0.287954383464006,7.17092156410217,0.675642251968384,0.166272163391113
canonical_llm_matrix_v2,homecredit,DEV,5,lr_llm_llm_66fabfd650a1,lr_llm_llm_66fabfd650a1,llm,lr,20,20,completed,,16635,10.3522343635559,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\llm\lr_llm_llm_66fabfd650a1\results\cv_results.csv,5cebec3115fcc438f690785c1efa0e425ba15afd3b4ade074c66f95f2d9e8b6a,0.732618709722978,0.465237419445957,0.342183780533086,0.502610853603624,0.473298942810056,0.153219837157661,0.716262975778547,0.252439024390244,0.631499849714457,0.619289507481252,0.214014348339565,3.0855777548576,0.308650519031142,8.67284083366394,0.992889165878296,0.249230861663818
canonical_llm_matrix_v2,homecredit,DEV,1,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,llm_then_mrmr,lr,20,20,completed,,16720,8.35228848457336,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\cv_results.csv,2c523086b70e2b8bace2a9647e951c2c7611c677c99a80856a41dfc93e412578,0.719317304213459,0.438634608426917,0.330657161157249,0.473692973487722,0.488264535928691,0.144779424288877,0.647372429550647,0.236636971046771,0.67200956937799,0.595993407578235,0.203904753087513,2.72658035034273,0.272658035034273,8.0349588394165,0.0196602344512939,0.208204984664917
canonical_llm_matrix_v2,homecredit,DEV,2,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,llm_then_mrmr,lr,20,20,completed,,16863,10.3258128166199,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\cv_results.csv,2c523086b70e2b8bace2a9647e951c2c7611c677c99a80856a41dfc93e412578,0.727560144695749,0.455120289391498,0.335691737711932,0.489477619335345,0.489842121362433,0.139799558348904,0.658927141713371,0.230661434977578,0.674435153887209,0.603089676409942,0.206770362008212,2.88911295011113,0.289031224979984,9.93816804885864,0.0415232181549072,0.240352392196655
canonical_llm_matrix_v2,homecredit,DEV,3,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,llm_then_mrmr,lr,20,20,completed,,16718,13.4768643379211,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\cv_results.csv,2c523086b70e2b8bace2a9647e951c2c7611c677c99a80856a41dfc93e412578,0.75106553765714,0.50213107531428,0.389396198290234,0.530223104087194,0.454365179721131,0.136116910229645,0.767058823529412,0.231205673758865,0.610958248594329,0.611568973446489,0.210573397207719,3.16824842855803,0.316862745098039,12.8548474311829,0.137529134750366,0.364128589630127
canonical_llm_matrix_v2,homecredit,DEV,4,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,llm_then_mrmr,lr,20,20,completed,,16973,15.7537655830383,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\cv_results.csv,2c523086b70e2b8bace2a9647e951c2c7611c677c99a80856a41dfc93e412578,0.735110010615843,0.470220021231685,0.360857434133939,0.476375064140025,0.472404849328948,0.152691432903715,0.717747683535282,0.25181295323831,0.647440051847051,0.608401159480708,0.209075628133956,2.87835674354215,0.287954383464006,15.1372709274292,0.0774307250976562,0.401713371276855
canonical_llm_matrix_v2,homecredit,DEV,5,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,llm_then_mrmr,lr,20,20,completed,,16635,18.1692667007446,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_f69e1a0cffc2\results\cv_results.csv,2c523086b70e2b8bace2a9647e951c2c7611c677c99a80856a41dfc93e412578,0.731136401429642,0.462272802859284,0.345292044711623,0.470329141315191,0.480723399102201,0.157553729456384,0.689965397923875,0.256529010677988,0.652599939885783,0.613289133052579,0.211082575821622,2.97488438248603,0.29757785467128,17.4079480171204,0.145791292190552,0.465731859207153
canonical_llm_matrix_v2,homecredit,DEV,1,lr_hybrid_llm_then_boruta_9ceedb78b89f,lr_hybrid_llm_then_boruta_9ceedb78b89f,llm_then_boruta,lr,20,20,completed,,16720,13.1955337524414,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\cv_results.csv,03760c0a64d7b661c72b73451fb5f8891b035dd67277067465b2632f416dbe22,0.724581278793811,0.449162557587621,0.349637564472406,0.469625946381604,0.442060196435864,0.136006730229949,0.738766184310739,0.229721728833629,0.610944976076555,0.598817575797602,0.204806413664319,2.94744859101295,0.294744859101295,12.9192914962769,0.030527114868164,0.149354934692383
canonical_llm_matrix_v2,homecredit,DEV,2,lr_hybrid_llm_then_boruta_9ceedb78b89f,lr_hybrid_llm_then_boruta_9ceedb78b89f,llm_then_boruta,lr,20,20,completed,,16863,21.586838722229,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\cv_results.csv,03760c0a64d7b661c72b73451fb5f8891b035dd67277067465b2632f416dbe22,0.726361799058819,0.452723598117639,0.329192622703261,0.479692227680174,0.469348422174433,0.130917947937281,0.688550840672538,0.220005116398056,0.638379884955227,0.605799400924749,0.208113858930939,2.92912836493261,0.293034427542034,21.1956596374512,0.045884370803833,0.238110303878784
canonical_llm_matrix_v2,homecredit,DEV,3,lr_hybrid_llm_then_boruta_9ceedb78b89f,lr_hybrid_llm_then_boruta_9ceedb78b89f,llm_then_boruta,lr,20,20,completed,,16718,35.1395246982574,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\cv_results.csv,03760c0a64d7b661c72b73451fb5f8891b035dd67277067465b2632f416dbe22,0.740272399576939,0.480544799153878,0.364741179771786,0.499229617716895,0.497175186949465,0.147497070149004,0.690980392156863,0.243101545253863,0.671850699844479,0.615143291528262,0.212069446262395,3.00356224786565,0.300392156862745,34.1633410453796,0.484330892562866,0.370518922805786
canonical_llm_matrix_v2,homecredit,DEV,4,lr_hybrid_llm_then_boruta_9ceedb78b89f,lr_hybrid_llm_then_boruta_9ceedb78b89f,llm_then_boruta,lr,20,20,completed,,16973,49.2770957946777,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\cv_results.csv,03760c0a64d7b661c72b73451fb5f8891b035dd67277067465b2632f416dbe22,0.713839918222764,0.427679836445528,0.323101107773919,0.532428086594736,0.50412658099775,0.149104405357431,0.658588738417676,0.243157894736842,0.661108819890414,0.635767632349108,0.221606614388453,2.62186950896909,0.262295081967213,48.5962400436401,0.148158550262451,0.389815330505371
canonical_llm_matrix_v2,homecredit,DEV,5,lr_hybrid_llm_then_boruta_9ceedb78b89f,lr_hybrid_llm_then_boruta_9ceedb78b89f,llm_then_boruta,lr,20,20,completed,,16635,61.5199463367462,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_9ceedb78b89f\results\cv_results.csv,03760c0a64d7b661c72b73451fb5f8891b035dd67277067465b2632f416dbe22,0.693482189839883,0.386964379679766,0.284283504673217,0.508409304512083,0.493097486635039,0.143728495464498,0.63598615916955,0.234468682229876,0.639254583709047,0.637970164074699,0.222848939207247,2.61513092227841,0.26159169550173,60.6257288455963,0.245870590209961,0.489678144454956
canonical_llm_matrix_v2,homecredit,DEV,1,lr_hybrid_stable_core_llm_fill_1ddd0142e614,lr_hybrid_stable_core_llm_fill_1ddd0142e614,stable_core_llm_fill,lr,20,20,completed,,16720,128.743216276169,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\cv_results.csv,d1af751cc2e530e561d41c5a9b3b3b92d8446e7d6ed71faf302faa0c88f50606,0.708920154838077,0.417840309676154,0.313249321247486,0.478346615955995,0.477161535217944,0.136615384615385,0.676313785224676,0.227313451939076,0.638935406698565,0.615798423994538,0.212570256547976,2.65041888804265,0.265041888804265,127.870856523514,0.0463528633117675,0.734221220016479
canonical_llm_matrix_v2,homecredit,DEV,2,lr_hybrid_stable_core_llm_fill_1ddd0142e614,lr_hybrid_stable_core_llm_fill_1ddd0142e614,stable_core_llm_fill,lr,20,20,completed,,16863,172.688203811646,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\cv_results.csv,d1af751cc2e530e561d41c5a9b3b3b92d8446e7d6ed71faf302faa0c88f50606,0.730054159889972,0.460108319779943,0.329137345998228,0.423086348955168,0.450913915860118,0.127906976744186,0.713370696557246,0.2169202678028,0.618513906185139,0.599382077768372,0.205113677035138,2.96914377975409,0.297037630104083,171.374415159225,0.0368108749389648,1.16751527786255
canonical_llm_matrix_v2,homecredit,DEV,3,lr_hybrid_stable_core_llm_fill_1ddd0142e614,lr_hybrid_stable_core_llm_fill_1ddd0142e614,stable_core_llm_fill,lr,20,20,completed,,16718,221.233503341675,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\cv_results.csv,d1af751cc2e530e561d41c5a9b3b3b92d8446e7d6ed71faf302faa0c88f50606,0.74774712319688,0.495494246393759,0.385365690147068,0.535610722887505,0.468467048096567,0.141132075471698,0.733333333333333,0.236708860759494,0.639310922359134,0.609455493724945,0.209310932433905,3.1839328267192,0.31843137254902,219.395134687424,0.064471960067749,1.64802098274231
canonical_llm_matrix_v2,homecredit,DEV,4,lr_hybrid_stable_core_llm_fill_1ddd0142e614,lr_hybrid_stable_core_llm_fill_1ddd0142e614,stable_core_llm_fill,lr,20,20,completed,,16973,267.886774301529,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\cv_results.csv,d1af751cc2e530e561d41c5a9b3b3b92d8446e7d6ed71faf302faa0c88f50606,0.738684010911566,0.477368021823133,0.361296213133523,0.463665584905118,0.491870402514337,0.157510373443983,0.676407697790449,0.255519655358104,0.674188416897425,0.605410021843631,0.207657211050986,2.89260603435176,0.289379900213827,265.471938371658,0.208233833312988,2.04014348983765
