evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v1-dev-fold-1-c011,preserved_classical,1,11,legacy_rf_relevance_corr,lr,fit_011,complete,,76afe9a9103d8bb4d6763d699e9a01ab43f6cae38d0cc2549f2770e24b1880dd,fa692dd0652e87015c8f0eef2fb657b5f301f71951bb8dbf34bfe6b379876611,20,6a12530273c9afafd8a90b395ad0686ac2d988b87106d1f93deffe048294decb,79d74a493013d797bfb8f6114ffc6b540490ce7dd5105cb16c9f64e8b149dceb,e5c7298de6561ae1902c019e318763c43e2fd44429d190a88e1c5f860b2108e5,204567.0,0.4898079630449922,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c012,preserved_classical,1,12,legacy_rf_relevance_corr,catboost,fit_012,complete,,3057358588faff38d2fa6e57a22f6193d5f1e916883a9d3c5b6f08bb1eedde5b,3810d3a99a86243004106d008c1b181e3ea38de6f61b263e3e243f37a02dfa7d,40,d84b60784dff62ec8f9bf7dc7abf0296d43073ef6ba23e5369e1dab3b60a8671,a0b08384ff3b4d8a2293776295b5338156804612ffa912406def78c32984df18,9e27848b70fc66d0a79f220544666326c70de04b63ab7fdd914aab73ff2fba0e,204567.0,0.5189179288564473,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c013,preserved_classical,1,13,catboost_shap,lr,fit_013,complete,,c4ff45d8c29998414e94e37b54cb1524cb34cc2ff42ed2ff3e61a4c124d35f64,ca255e560c6fc3614674ab291dd6bb40ebc0eb636f0b0ad153b80bd8a607a973,20,9ca1629940af3cb9fe9bff8a97cba7ac816d2d8379e6af8bc0d43a2e2c34f4c8,d63f20252d5601c918697d1f51d945f002c4712767bf824692d573e62c540789,9360db6c06006ad81c30870218e8b94b9a6120db4b4d57eb6a163ee2b2caa78d,204567.0,0.4777195296750685,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c014,preserved_classical,1,14,catboost_shap,catboost,fit_014,complete,,44ec10213bf13cbeb656935957a7477941a30ea754fbb98032a9d942dc790304,783ed57a8bb6fcfffb7296b5e3d8cb78ea6a9af0d929e762c7ba641b7c6a45ab,40,09b10f36c7faf8039998c7567f1e7dfbca62f54ccc89e363a84e7360b118a6bf,878c58a9c226d838d84746e63688cea33e9513116ca0807bf1cba1aada4d5943,6e4651966bb4ee0b0adc8d49596d6d3415e97083ee2d091c550f8168099e6949,204567.0,0.5717694991568083,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c015,preserved_classical,1,15,boruta_random_forest,lr,fit_015,complete,,9fdb0966e9d2139cc12db4148ac05ae02514102d52267ae27e0c4b910030ab9b,8c743b9665c7a62c83a7f82db9eeeb7a04bb236030d48d7ff3af5d74fc88ff13,20,3baa4d987aff3937182ef05bd388f23c5cf9f4f7fd193ba8d2d41a93342bec3b,6a6d0d292a615b7faca32d0f3a45b5029a93dfaae6fbcfa12da9cdb8c76973eb,d228c9bca1aca231a98ca4b9db15d1b472476741106d0cdb9484945066ff1c6b,204567.0,0.48093922595340866,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c016,preserved_classical,1,16,boruta_random_forest,catboost,fit_016,complete,,9e1cc6bfd39d8d345c9302f1c9b1e3a0eb9671efd132b5270bc5635d9e95a851,a70bc542d343ddd0ea8949ae8f6360e478411a2725bc32f658656832090d9912,40,77a4547bfee1c59a619cb35a248c47a6bfe3bd4469ce5e632ee4d90383160c15,8c88e7de5f07bf94ef27956fcface46fe869e5718bfbd75d129ae771da9a3efe,a865d14c2b4a0864e46c6d0f01bae91abeb02a4b46cbc2008bd43cddc3513d86,204567.0,0.5314532189160891,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c017,preserved_classical,1,17,rfe_catboost,lr,fit_017,complete,,201ca3cbee7e83a32a2dd49fb00838adff158a0e5c72a60712f78fa0537d71fe,9ba0569f374cf244264d42451d78bc021470b2e13f812f3b934ac29b7f1caca4,20,2b5b9a7849c8097c43ae3f564490c178530b2dc51f36b79dfe68db56d8b837ea,3c410e5970da859394a85aaa2b239d48763fa38b86da600a8d6fe9c4c4a87c30,d5718304b8f55287648b83a9a3f3e6ce44421ad614e2b70c5f9ebd7b2f8e8a2b,204567.0,0.48274302541031594,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c018,preserved_classical,1,18,rfe_catboost,catboost,fit_018,complete,,1fb4f489dad8f7448d01f92e7fcb892b3b1d2767e313a9864706c4e911432e57,54bd80f9fa29fad0bf3af081b1a2392633fd5e116eafe4041ebcdafdc359b30e,40,5837abcf7dfe8b22bad501ff3d2818cdf7bac4cfbf3d7d55ac01756dc9e008cd,df4c8cb0bd7446d4b06af50bfe0707efe4588af2156b37551eb29a29c2e268f9,bfd7d7b34d1dd05e8c9735fb44ff4c106d4865c50af135b252e10fe556c8b8dc,204567.0,0.5599132326829787,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c019,preserved_classical,1,19,statistical_normalized_average_rank,lr,fit_019,complete,,1acc5d11229dc414477daf077844d476e8fb1e9fd8d45ad73a27c7030be75a07,2559b24ab295b9b508bd69cee614cc5972177b52126407f260edc8e221e99f6f,20,1936760c2572d028e11005181590a6b202f895df72677a59c3df5eff92050ba3,a852ed99793dc4c677312ce340b99b2a4de930ea46f38c0e69ecfd027f09298f,a8be749e04de91974c9832c00f6af97c72bff43e9194497d76b26604fcb91e70,204567.0,0.4672742020302578,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c020,preserved_classical,1,20,statistical_normalized_average_rank,catboost,fit_020,complete,,9a2a27de52c3e6e216cb7f4642637aa70daef243b4bc9862cc9e1c3a0d33b882,9742a76fdd410018ab57a5831b9757ca77c860b24d5ac6c5cf06239621c5ed94,40,459d159937972dfbcef8f1603bad1693e28c4c75e3f03d4d70d97752c3cd2d59,e0f463628a3050b85478b03ed8b72ad435181e782aa8902438dafe70594c8392,5f38280e5f74c819ce900725456a89633ce196460906bbd44ea8f07054e98873,204567.0,0.5488535426491582,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c021,preserved_classical,1,21,iv_then_boruta,lr,fit_021,complete,,8e0266fd1810802e8bf3028bff2d314d06863d7e75777d270d344d48dbad4b0f,8afa9c272b5dbd99702bb776d89db15a382d4c489794294d4c2398e723f4d4db,56,3c34937db5b93f1966da0b38a983457ce84c420f8698a98a80126840dac3a831,cf620e23e5c1cf9a33538a37c7015eb3dbdf84aa67fc8008648660fcbbee5cd4,4011956c6d14cb6d9099741caa7fe0cb50c166f6dc0d5ee18a38e2a7f438124e,204567.0,0.48936167545816117,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
